"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-08-23 15:00:00","2019-08-23 17:08:00","2:08"
"A320","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-08-21 14:58:00","2019-08-21 17:08:00","2:09"
"A320","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-08-18 14:59:00","2019-08-18 17:15:00","2:16"
"A320","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-08-16 15:13:00","2019-08-16 17:33:00","2:20"
"A320","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-08-14 14:49:00","2019-08-14 16:58:00","2:08"
"A320","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-08-11 15:12:00","2019-08-11 17:25:00","2:13"
"A320","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-08-09 18:00:00","2019-08-09 20:10:00","2:09"
"A320","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-08-07 14:52:00","2019-08-07 17:06:00","2:13"
"A320","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-08-04 15:18:00","2019-08-04 17:23:00","2:05"
"A320","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-08-02 16:14:00","2019-08-02 18:19:00","2:05"
"A320","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-07-31 15:15:00","2019-07-31 17:27:00","2:11"
"A320","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-07-28 15:17:00","2019-07-28 17:36:00","2:18"
"A320","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-07-26 15:11:00","2019-07-26 17:45:00","2:33"
"A320","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-07-24 15:32:00","2019-07-24 17:54:00","2:22"
"A320","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-07-21 14:59:00","2019-07-21 17:20:00","2:20"
"A320","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-07-19 14:58:00","2019-07-19 17:14:00","2:15"
"A320","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-07-17 15:19:00","2019-07-17 17:35:00","2:16"
"A320","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-07-14 14:56:00","2019-07-14 17:13:00","2:17"
"A320","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-07-12 14:50:00","2019-07-12 17:09:00","2:18"
