"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","青島流亭國際機場 (TAO / ZSQD)","丹東浪頭機場 (DDG / ZYDD)","2019-08-26 09:40:00","2019-08-26 10:45:00","已排班"
"B737","上海虹橋機場 (SHA / ZSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-26 07:00:00","2019-08-26 08:20:00","已排班"
"B737","青島流亭國際機場 (TAO / ZSQD)","丹東浪頭機場 (DDG / ZYDD)","2019-08-24 09:42:00","2019-08-24 10:47:00","1:05"
"B737","上海虹橋機場 (SHA / ZSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-24 07:15:00","2019-08-24 08:16:00","1:00"
"B737","青島流亭國際機場 (TAO / ZSQD)","丹東浪頭機場 (DDG / ZYDD)","2019-08-22 09:41:00","2019-08-22 10:46:00","1:05"
"B737","上海虹橋機場 (SHA / ZSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-22 07:08:00","2019-08-22 08:18:00","1:10"
"B737","青島流亭國際機場 (TAO / ZSQD)","丹東浪頭機場 (DDG / ZYDD)","2019-08-20 09:37:00","2019-08-20 10:49:00","1:11"
"B737","上海虹橋機場 (SHA / ZSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-20 07:21:00","2019-08-20 08:39:00","1:17"
"B737","青島流亭國際機場 (TAO / ZSQD)","丹東浪頭機場 (DDG / ZYDD)","2019-08-19 09:30:00","2019-08-19 10:45:00","1:15"
"B737","上海虹橋機場 (SHA / ZSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-19 07:14:00","2019-08-19 08:27:00","1:12"
"B737","青島流亭國際機場 (TAO / ZSQD)","丹東浪頭機場 (DDG / ZYDD)","2019-08-17 09:37:00","2019-08-17 10:45:00","1:08"
"B737","上海虹橋機場 (SHA / ZSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-17 07:08:00","2019-08-17 08:09:00","1:00"
"B738","青島流亭國際機場 (TAO / ZSQD)","丹東浪頭機場 (DDG / ZYDD)","2019-08-15 09:44:00","2019-08-15 10:54:00","1:10"
"B738","上海虹橋機場 (SHA / ZSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-15 07:16:00","2019-08-15 08:23:00","1:06"
"737","青島流亭國際機場 (TAO / ZSQD)","丹東浪頭機場 (DDG / ZYDD)","2019-08-13 09:50:00","2019-08-13 11:02:00","1:12"
"737","上海虹橋機場 (SHA / ZSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-13 07:18:00","2019-08-13 08:34:00","1:15"
"B738","青島流亭國際機場 (TAO / ZSQD)","丹東浪頭機場 (DDG / ZYDD)","2019-08-12 09:40:00","2019-08-12 10:48:00","1:08"
"B738","上海虹橋機場 (SHA / ZSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-12 07:26:00","2019-08-12 08:35:00","1:08"
"737","青島流亭國際機場 (TAO / ZSQD)","丹東浪頭機場 (DDG / ZYDD)","2019-08-08 11:13:00","2019-08-08 12:27:00","1:14"
"737","上海虹橋機場 (SHA / ZSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-08 07:14:00","2019-08-08 08:43:00","1:28"
"737","青島流亭國際機場 (TAO / ZSQD)","丹東浪頭機場 (DDG / ZYDD)","2019-08-06 09:39:00","2019-08-06 10:50:00","1:11"
"737","上海虹橋機場 (SHA / ZSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-06 07:15:00","2019-08-06 08:27:00","1:11"
"737","青島流亭國際機場 (TAO / ZSQD)","丹東浪頭機場 (DDG / ZYDD)","2019-08-05 09:51:00","2019-08-05 11:05:00","1:14"
"737","上海虹橋機場 (SHA / ZSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-05 07:16:00","2019-08-05 08:31:00","1:14"
"B737","青島流亭國際機場 (TAO / ZSQD)","丹東浪頭機場 (DDG / ZYDD)","2019-08-03 09:47:00","2019-08-03 10:58:00","1:11"
"B737","上海虹橋機場 (SHA / ZSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-03 07:12:00","2019-08-03 08:20:00","1:07"
"B737","青島流亭國際機場 (TAO / ZSQD)","丹東浪頭機場 (DDG / ZYDD)","2019-08-01 10:07:00","2019-08-01 11:18:00","1:11"
"B737","上海虹橋機場 (SHA / ZSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-01 07:13:00","2019-08-01 08:26:00","1:12"
"B738","青島流亭國際機場 (TAO / ZSQD)","丹東浪頭機場 (DDG / ZYDD)","2019-07-30 10:34:00","2019-07-30 11:42:00","1:08"
"B738","上海虹橋機場 (SHA / ZSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-07-30 07:16:00","2019-07-30 08:35:00","1:19"
"B738","青島流亭國際機場 (TAO / ZSQD)","丹東浪頭機場 (DDG / ZYDD)","2019-07-29 09:48:00","2019-07-29 10:59:00","1:11"
"B738","上海虹橋機場 (SHA / ZSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-07-29 07:11:00","2019-07-29 08:31:00","1:20"
"B738","青島流亭國際機場 (TAO / ZSQD)","丹東浪頭機場 (DDG / ZYDD)","2019-07-27 09:33:00","2019-07-27 10:47:00","1:14"
"B738","上海虹橋機場 (SHA / ZSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-07-27 07:10:00","2019-07-27 08:22:00","1:11"
"B738","青島流亭國際機場 (TAO / ZSQD)","丹東浪頭機場 (DDG / ZYDD)","2019-07-25 09:36:00","2019-07-25 10:50:00","1:14"
"B738","上海虹橋機場 (SHA / ZSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-07-25 07:16:00","2019-07-25 08:38:00","1:21"
"B737","青島流亭國際機場 (TAO / ZSQD)","丹東浪頭機場 (DDG / ZYDD)","2019-07-23 09:56:00","2019-07-23 11:09:00","1:13"
"B737","上海虹橋機場 (SHA / ZSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-07-23 07:19:00","2019-07-23 08:27:00","1:07"
"B738","青島流亭國際機場 (TAO / ZSQD)","丹東浪頭機場 (DDG / ZYDD)","2019-07-22 09:40:00","2019-07-22 10:52:00","1:12"
"B738","上海虹橋機場 (SHA / ZSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-07-22 07:13:00","2019-07-22 08:20:00","1:06"
"B738","青島流亭國際機場 (TAO / ZSQD)","丹東浪頭機場 (DDG / ZYDD)","2019-07-20 11:18:00","2019-07-20 12:30:00","1:12"
"B738","上海虹橋機場 (SHA / ZSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-07-20 07:16:00","2019-07-20 08:18:00","1:01"
"B738","青島流亭國際機場 (TAO / ZSQD)","丹東浪頭機場 (DDG / ZYDD)","2019-07-18 09:46:00","2019-07-18 10:53:00","1:07"
"B738","上海虹橋機場 (SHA / ZSSS)","青島流亭國際機場 (TAO / ZSQD)","2019-07-18 07:10:00","2019-07-18 08:21:00","1:10"
