"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","武漢天河國際機場 (WUH / ZHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 15:20:00","2019-08-26 17:20:00","已排班"
"B738","武漢天河國際機場 (WUH / ZHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 14:51:00","2019-08-22 16:59:00","2:07"
"B738","武漢天河國際機場 (WUH / ZHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 15:15:00","2019-08-19 17:19:00","2:04"
"B738","武漢天河國際機場 (WUH / ZHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 16:00:00","2019-08-15 18:24:00","2:23"
"B738","武漢天河國際機場 (WUH / ZHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 15:07:00","2019-08-12 17:14:00","2:06"
"B738","武漢天河國際機場 (WUH / ZHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 14:51:00","2019-08-08 16:53:00","2:02"
"B738","武漢天河國際機場 (WUH / ZHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 15:16:00","2019-08-05 17:19:00","2:03"
"B738","武漢天河國際機場 (WUH / ZHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 14:55:00","2019-08-01 17:18:00","2:23"
"B738","武漢天河國際機場 (WUH / ZHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 15:31:00","2019-07-29 17:35:00","2:04"
"B738","武漢天河國際機場 (WUH / ZHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 15:08:00","2019-07-25 17:20:00","2:11"
"B738","武漢天河國際機場 (WUH / ZHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 15:11:00","2019-07-22 17:19:00","2:07"
"B738","武漢天河國際機場 (WUH / ZHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 14:58:00","2019-07-18 17:03:00","2:04"
"B738","武漢天河國際機場 (WUH / ZHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-15 15:05:00","2019-07-15 17:05:00","2:00"
"B738","武漢天河國際機場 (WUH / ZHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 14:49:00","2019-07-11 16:50:00","2:01"
"B738","武漢天河國際機場 (WUH / ZHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-08 15:14:00","2019-07-08 17:17:00","2:02"
"B738","武漢天河國際機場 (WUH / ZHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-04 14:56:00","2019-07-04 17:03:00","2:06"
"B738","武漢天河國際機場 (WUH / ZHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-01 15:14:00","2019-07-01 17:22:00","2:07"
"B738","武漢天河國際機場 (WUH / ZHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-27 15:08:00","2019-06-27 17:15:00","2:06"
"B738","武漢天河國際機場 (WUH / ZHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-24 15:26:00","2019-06-24 17:45:00","2:19"
"B738","武漢天河國際機場 (WUH / ZHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-20 15:03:00","2019-06-20 16:53:00","1:49"
"B738","武漢天河國際機場 (WUH / ZHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-17 15:41:00","2019-06-17 17:44:00","2:02"
"B738","武漢天河國際機場 (WUH / ZHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-13 14:53:00","2019-06-13 17:03:00","2:09"
"B738","武漢天河國際機場 (WUH / ZHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-10 15:13:00","2019-06-10 17:24:00","2:10"
"B738","武漢天河國際機場 (WUH / ZHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-06 14:58:00","2019-06-06 16:58:00","1:59"
"B738","武漢天河國際機場 (WUH / ZHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-03 15:11:00","2019-06-03 17:37:00","2:26"
"B738","武漢天河國際機場 (WUH / ZHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-30 15:03:00","2019-05-30 17:05:00","2:02"
"B738","武漢天河國際機場 (WUH / ZHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-27 15:16:00","2019-05-27 17:26:00","2:10"
"B738","武漢天河國際機場 (WUH / ZHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-23 15:01:00","2019-05-23 17:09:00","2:07"
"B738","武漢天河國際機場 (WUH / ZHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-20 15:09:00","2019-05-20 17:15:00","2:05"
"B738","武漢天河國際機場 (WUH / ZHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-16 15:01:00","2019-05-16 17:04:00","2:02"
"B738","武漢天河國際機場 (WUH / ZHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-13 15:11:00","2019-05-13 17:09:00","1:57"
"B738","武漢天河國際機場 (WUH / ZHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-09 15:02:00","2019-05-09 17:10:00","2:08"
"B738","武漢天河國際機場 (WUH / ZHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-06 15:27:00","2019-05-06 17:42:00","2:14"
