"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-25 09:10:00","2019-08-25 10:15:00","已排班"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-19 20:45:00","2019-08-19 21:57:00","1:11"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-18 09:52:00","2019-08-18 11:16:00","1:24"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-12 20:42:00","2019-08-12 21:57:00","1:15"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-11 13:28:00","2019-08-11 14:47:00","1:19"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-05 20:35:00","2019-08-05 21:48:00","1:12"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-04 13:24:00","2019-08-04 14:47:00","1:22"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-29 21:19:00","2019-07-29 22:28:00","1:09"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-28 13:41:00","2019-07-28 15:02:00","1:21"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-22 21:03:00","2019-07-22 22:26:00","1:23"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-21 13:35:00","2019-07-21 14:46:00","1:10"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-15 20:24:00","2019-07-15 21:55:00","1:30"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-14 14:07:00","2019-07-14 15:31:00","1:24"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-08 21:24:00","2019-07-08 22:40:00","1:15"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-07 15:08:00","2019-07-07 16:25:00","1:16"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-02 00:09:00","2019-07-02 01:22:00","1:12"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-30 13:44:00","2019-06-30 15:13:00","1:29"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-24 20:41:00","2019-06-24 21:54:00","1:13"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-23 15:27:00","2019-06-23 16:47:00","1:19"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-17 20:33:00","2019-06-17 21:56:00","1:22"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-16 14:54:00","2019-06-16 16:16:00","1:22"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-10 20:42:00","2019-06-10 22:00:00","1:18"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-09 13:28:00","2019-06-09 14:46:00","1:18"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-03 20:35:00","2019-06-03 21:51:00","1:15"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-02 13:39:00","2019-06-02 15:04:00","1:24"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-27 21:03:00","2019-05-27 22:17:00","1:13"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-26 14:11:00","2019-05-26 15:42:00","1:31"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-20 20:36:00","2019-05-20 21:52:00","1:16"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-19 14:38:00","2019-05-19 15:58:00","1:20"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-13 20:46:00","2019-05-13 22:13:00","1:27"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-12 13:32:00","2019-05-12 15:10:00","1:38"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-06 20:51:00","2019-05-06 22:12:00","1:21"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-05 13:19:00","2019-05-05 14:43:00","1:24"
