"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-24 13:27:00","2019-08-24 20:42:00","已排班"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-08-24 01:26:00","2019-08-24 08:22:00","已排班"
"B763","Chicago/Rockford Intl (KRFD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 18:08:00","2019-08-23 23:53:00","5:44"
"B763","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","Chicago/Rockford Intl (KRFD)","2019-08-23 14:50:00","2019-08-23 16:48:00","1:58"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-08-23 00:31:00","2019-08-23 07:32:00","7:00"
"B763","Chicago/Rockford Intl (KRFD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 17:00:00","2019-08-22 22:52:00","5:52"
"B763","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","Chicago/Rockford Intl (KRFD)","2019-08-22 14:04:00","2019-08-22 15:49:00","1:44"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-08-22 00:38:00","2019-08-22 07:31:00","6:52"
"B763","Chicago/Rockford Intl (KRFD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-21 16:50:00","2019-08-21 22:38:00","5:47"
"B763","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","Chicago/Rockford Intl (KRFD)","2019-08-21 13:33:00","2019-08-21 15:31:00","1:57"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 08:53:00","2019-08-21 11:10:00","2:17"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-08-21 00:23:00","2019-08-21 07:14:00","6:51"
"B763","Chicago/Rockford Intl (KRFD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-20 16:38:00","2019-08-20 22:21:00","5:43"
"B763","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","Chicago/Rockford Intl (KRFD)","2019-08-20 13:38:00","2019-08-20 15:26:00","1:48"
