"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","海口美蘭國際機場 (HAK / ZJHK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-26 10:50:00","2019-08-26 12:20:00","已排班"
"B737","海口美蘭國際機場 (HAK / ZJHK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-25 10:50:00","2019-08-25 13:42:00","2:52"
"B738","海口美蘭國際機場 (HAK / ZJHK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-24 10:54:00","2019-08-24 12:30:00","1:36"
"B738","海口美蘭國際機場 (HAK / ZJHK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-23 10:53:00","2019-08-23 12:28:00","1:35"
"B737","海口美蘭國際機場 (HAK / ZJHK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 11:44:00","2019-08-22 13:15:00","1:31"
"B738","海口美蘭國際機場 (HAK / ZJHK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 10:56:00","2019-08-21 12:26:00","1:30"
"B738","海口美蘭國際機場 (HAK / ZJHK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 11:23:00","2019-08-20 12:55:00","1:32"
"B738","海口美蘭國際機場 (HAK / ZJHK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-19 10:49:00","2019-08-19 12:20:00","1:31"
"B737","海口美蘭國際機場 (HAK / ZJHK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 11:41:00","2019-08-18 13:28:00","1:47"
"B737","海口美蘭國際機場 (HAK / ZJHK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-17 10:52:00","2019-08-17 12:28:00","1:36"
"B737","海口美蘭國際機場 (HAK / ZJHK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-16 12:54:00","2019-08-16 14:19:00","1:24"
"B737","海口美蘭國際機場 (HAK / ZJHK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 10:58:00","2019-08-15 12:36:00","1:38"
"B738","海口美蘭國際機場 (HAK / ZJHK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-14 11:06:00","2019-08-14 12:42:00","1:36"
