"機型","出發地","目的地","起飛","到達","飛行時間"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-08-25 04:35:00","2019-08-25 11:50:00","7:14"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-24 17:45:00","2019-08-24 23:56:00","6:10"
"MD11","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 20:56:00","2019-08-18 23:24:00","2:28"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-08-18 05:00:00","2019-08-18 11:47:00","6:47"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-17 17:31:00","2019-08-18 00:03:00","6:31"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-08-11 04:51:00","2019-08-11 11:30:00","6:38"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-10 17:37:00","2019-08-10 23:54:00","6:17"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-08-04 04:47:00","2019-08-04 11:43:00","6:56"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-03 18:06:00","2019-08-04 00:24:00","6:18"
"MD11","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 21:03:00","2019-07-28 23:19:00","2:16"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-07-28 04:48:00","2019-07-28 12:00:00","7:11"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-27 17:34:00","2019-07-27 23:59:00","6:24"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-07-21 05:08:00","2019-07-21 11:41:00","6:32"
