"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 14:35:00","2019-08-25 17:50:00","已排班"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 16:21:00","2019-08-23 20:04:00","3:42"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 14:32:00","2019-08-22 18:13:00","3:40"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 14:27:00","2019-08-21 17:51:00","3:23"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 14:41:00","2019-08-20 18:24:00","3:43"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 14:58:00","2019-08-19 18:32:00","3:34"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 14:30:00","2019-08-18 18:14:00","3:44"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 15:03:00","2019-08-17 18:44:00","3:40"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 16:43:00","2019-08-16 20:17:00","3:34"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 14:39:00","2019-08-15 18:14:00","3:35"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 14:32:00","2019-08-14 18:04:00","3:31"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 14:31:00","2019-08-13 18:05:00","3:33"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 15:25:00","2019-08-12 18:56:00","3:31"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 14:37:00","2019-08-11 18:36:00","3:58"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 15:04:00","2019-08-10 18:59:00","3:55"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 14:30:00","2019-08-08 18:01:00","3:30"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 14:30:00","2019-08-07 18:17:00","3:47"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 14:27:00","2019-08-06 18:06:00","3:38"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 15:05:00","2019-08-05 18:42:00","3:36"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 14:25:00","2019-08-04 18:06:00","3:41"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 14:51:00","2019-08-03 18:38:00","3:46"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 16:21:00","2019-08-02 20:04:00","3:42"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 14:38:00","2019-08-01 18:33:00","3:55"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 14:39:00","2019-07-31 18:21:00","3:42"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 14:33:00","2019-07-30 18:02:00","3:29"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 15:09:00","2019-07-29 18:36:00","3:26"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 14:24:00","2019-07-28 18:05:00","3:41"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 15:01:00","2019-07-27 18:44:00","3:43"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 16:23:00","2019-07-26 20:09:00","3:45"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 14:36:00","2019-07-25 18:23:00","3:46"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 14:32:00","2019-07-24 18:12:00","3:39"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 14:36:00","2019-07-23 18:14:00","3:38"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 15:05:00","2019-07-22 18:49:00","3:44"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 14:24:00","2019-07-21 18:01:00","3:37"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 14:55:00","2019-07-20 18:38:00","3:42"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 16:08:00","2019-07-19 19:50:00","3:42"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 14:37:00","2019-07-18 18:23:00","3:45"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 14:35:00","2019-07-17 18:21:00","3:46"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 14:30:00","2019-07-16 18:01:00","3:31"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-15 14:54:00","2019-07-15 18:23:00","3:29"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 14:35:00","2019-07-14 18:15:00","3:40"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 14:53:00","2019-07-13 18:47:00","3:53"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 16:09:00","2019-07-12 19:39:00","3:30"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 14:31:00","2019-07-11 18:05:00","3:33"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 14:44:00","2019-07-10 18:27:00","3:43"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-09 14:46:00","2019-07-09 18:21:00","3:35"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-08 14:50:00","2019-07-08 18:35:00","3:45"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-07 14:23:00","2019-07-07 17:54:00","3:31"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 14:44:00","2019-07-06 18:17:00","3:32"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-05 16:16:00","2019-07-05 19:49:00","3:32"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-04 14:30:00","2019-07-04 18:31:00","4:01"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-03 14:33:00","2019-07-03 18:15:00","3:42"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-02 14:29:00","2019-07-02 18:17:00","3:48"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-01 15:24:00","2019-07-01 18:51:00","3:27"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-30 14:32:00","2019-06-30 18:15:00","3:42"
"A320","清邁國際機場 (CNX / VTCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-29 14:56:00","2019-06-29 18:38:00","3:42"
