"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","峴港國際機場 (DAD / VVDN)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-24 13:35:00","2019-08-24 16:15:00","已排班"
"B738","峴港國際機場 (DAD / VVDN)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-22 13:39:00","2019-08-22 16:09:00","2:30"
"B738","峴港國際機場 (DAD / VVDN)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-20 13:34:00","2019-08-20 15:59:00","2:25"
"B738","峴港國際機場 (DAD / VVDN)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-17 13:22:00","2019-08-17 16:10:00","2:48"
"B738","峴港國際機場 (DAD / VVDN)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-15 13:30:00","2019-08-15 16:15:00","2:45"
"B738","峴港國際機場 (DAD / VVDN)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-13 13:16:00","2019-08-13 15:43:00","2:27"
"B738","峴港國際機場 (DAD / VVDN)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-10 13:32:00","2019-08-10 15:56:00","2:24"
"B738","峴港國際機場 (DAD / VVDN)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-08 13:26:00","2019-08-08 15:56:00","2:30"
"B738","峴港國際機場 (DAD / VVDN)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-06 13:15:00","2019-08-06 15:55:00","2:40"
"B738","峴港國際機場 (DAD / VVDN)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-03 13:26:00","2019-08-03 16:03:00","2:37"
"B738","峴港國際機場 (DAD / VVDN)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-01 13:35:00","2019-08-01 16:00:00","2:25"
"B738","峴港國際機場 (DAD / VVDN)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-30 13:43:00","2019-07-30 16:19:00","2:36"
