"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-24 14:26:00","2019-08-24 16:01:00","1:35"
"A321","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-21 14:30:00","2019-08-21 16:07:00","1:37"
"A321","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-17 14:22:00","2019-08-17 15:59:00","1:36"
"A321","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-14 14:27:00","2019-08-14 15:58:00","1:30"
"A321","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-10 14:48:00","2019-08-10 16:21:00","1:32"
"A321","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-07 14:41:00","2019-08-07 16:27:00","1:45"
"A321","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-03 14:42:00","2019-08-03 16:11:00","1:28"
"A321","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-31 15:56:00","2019-07-31 17:25:00","1:29"
"A321","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-27 14:27:00","2019-07-27 16:00:00","1:33"
"A321","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-24 14:20:00","2019-07-24 15:52:00","1:31"
"A321","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-20 14:34:00","2019-07-20 16:04:00","1:29"
"A321","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-17 14:19:00","2019-07-17 15:57:00","1:37"
"A321","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-13 14:35:00","2019-07-13 16:15:00","1:40"
"A321","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-10 14:42:00","2019-07-10 16:11:00","1:28"
"A321","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-06 16:24:00","2019-07-06 17:55:00","1:30"
"A321","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-03 15:05:00","2019-07-03 16:51:00","1:45"
"A321","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-06-29 14:28:00","2019-06-29 16:21:00","1:53"
"A321","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-06-26 14:19:00","2019-06-26 16:02:00","1:43"
"A321","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-06-22 14:21:00","2019-06-22 15:58:00","1:36"
"A321","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-06-19 14:29:00","2019-06-19 16:09:00","1:39"
"A321","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-06-15 14:28:00","2019-06-15 16:12:00","1:43"
"A321","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-06-12 14:20:00","2019-06-12 15:57:00","1:36"
"A321","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-06-08 14:17:00","2019-06-08 15:54:00","1:36"
"A321","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-06-05 14:20:00","2019-06-05 15:57:00","1:36"
"A321","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-06-01 14:49:00","2019-06-01 16:32:00","1:42"
"A321","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-05-29 14:30:00","2019-05-29 16:08:00","1:37"
"A321","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-05-25 14:42:00","2019-05-25 16:15:00","1:32"
"A321","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-05-22 14:15:00","2019-05-22 16:05:00","1:49"
"A320","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-05-18 14:35:00","2019-05-18 16:11:00","1:35"
"A321","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-05-15 14:27:00","2019-05-15 16:04:00","1:37"
"A321","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-05-11 14:28:00","2019-05-11 16:04:00","1:35"
"A321","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-05-08 14:25:00","2019-05-08 16:06:00","1:40"
"A321","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-05-04 14:21:00","2019-05-04 15:53:00","1:31"
"A321","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-05-01 14:40:00","2019-05-01 16:20:00","1:39"
