"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","Guangzhou, Guangdong附近","成田國際機場 (NRT / RJAA)","2019-08-22 04:57:00","2019-08-22 09:03:00","4:06"
"B763","廣州白雲國際機場 (CAN / ZGGG)","成田國際機場 (NRT / RJAA)","2019-08-21 04:52:00","2019-08-21 08:54:00","4:02"
"B763","Hanoi附近","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-19 05:43:00","2019-08-19 07:26:00","1:43"
"B763","Guangzhou, Guangdong附近","成田國際機場 (NRT / RJAA)","2019-08-14 04:55:00","2019-08-14 08:59:00","4:04"
"B763","內排國際機場 (HAN / VVNB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-12 05:24:00","2019-08-12 07:03:00","1:39"
"B763","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-08-12 02:15:00","2019-08-12 03:35:00","1:19"
"B763","Guangzhou, Guangdong附近","成田國際機場 (NRT / RJAA)","2019-08-08 04:56:00","2019-08-08 09:01:00","4:05"
"B763","廣州白雲國際機場 (CAN / ZGGG)","成田國際機場 (NRT / RJAA)","2019-07-31 05:02:00","2019-07-31 09:05:00","4:02"
"B763","內排國際機場 (HAN / VVNB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-29 05:16:00","2019-07-29 07:03:00","1:47"
"MD11","Guangzhou, Guangdong附近","成田國際機場 (NRT / RJAA)","2019-07-28 04:24:00","2019-07-28 08:35:00","4:10"
"B763","Guangzhou, Guangdong附近","成田國際機場 (NRT / RJAA)","2019-07-24 04:48:00","2019-07-24 08:51:00","4:02"
"B763","內排國際機場 (HAN / VVNB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-22 05:18:00","2019-07-22 07:02:00","1:44"
"MD11","廣州白雲國際機場 (CAN / ZGGG)","成田國際機場 (NRT / RJAA)","2019-07-21 04:40:00","2019-07-21 08:39:00","3:58"
"B763","內排國際機場 (HAN / VVNB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-15 05:27:00","2019-07-15 07:13:00","1:46"
"MD11","廣州白雲國際機場 (CAN / ZGGG)","成田國際機場 (NRT / RJAA)","2019-07-14 04:35:00","2019-07-14 08:16:00","3:41"
"B763","內排國際機場 (HAN / VVNB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-08 05:24:00","2019-07-08 07:05:00","1:41"
"B763","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-07-08 02:07:00","2019-07-08 03:32:00","1:24"
"MD11","Guangzhou, Guangdong附近","成田國際機場 (NRT / RJAA)","2019-07-07 05:11:00","2019-07-07 08:49:00","3:38"
"B763","廣州白雲國際機場 (CAN / ZGGG)","成田國際機場 (NRT / RJAA)","2019-07-05 04:58:00","2019-07-05 08:40:00","3:42"
"MD11","Guangzhou, Guangdong附近","成田國際機場 (NRT / RJAA)","2019-06-30 04:37:00","2019-06-30 08:25:00","3:48"
"B763","廣州白雲國際機場 (CAN / ZGGG)","成田國際機場 (NRT / RJAA)","2019-06-28 04:53:00","2019-06-28 08:54:00","4:00"
"B763","Guangzhou, Guangdong附近","成田國際機場 (NRT / RJAA)","2019-06-27 04:56:00","2019-06-27 08:57:00","4:01"
"B763","廣州白雲國際機場 (CAN / ZGGG)","成田國際機場 (NRT / RJAA)","2019-06-26 04:54:00","2019-06-26 08:53:00","3:59"
"B763","內排國際機場 (HAN / VVNB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-24 05:45:00","2019-06-24 07:34:00","1:49"
"MD11","廣州白雲國際機場 (CAN / ZGGG)","成田國際機場 (NRT / RJAA)","2019-06-23 06:07:00","2019-06-23 09:43:00","3:35"
"B763","廣州白雲國際機場 (CAN / ZGGG)","成田國際機場 (NRT / RJAA)","2019-06-21 04:50:00","2019-06-21 08:40:00","3:50"
"B763","廣州白雲國際機場 (CAN / ZGGG)","成田國際機場 (NRT / RJAA)","2019-06-20 05:11:00","2019-06-20 08:54:00","3:43"
"B763","廣州白雲國際機場 (CAN / ZGGG)","成田國際機場 (NRT / RJAA)","2019-06-19 05:11:00","2019-06-19 08:55:00","3:43"
"B763","內排國際機場 (HAN / VVNB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-17 05:27:00","2019-06-17 07:18:00","1:50"
"B763","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-06-17 02:15:00","2019-06-17 03:40:00","1:24"
"B763","廣州白雲國際機場 (CAN / ZGGG)","成田國際機場 (NRT / RJAA)","2019-06-12 05:39:00","2019-06-12 09:25:00","3:45"
"B763","內排國際機場 (HAN / VVNB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-10 05:28:00","2019-06-10 07:14:00","1:45"
"B763","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-06-10 02:20:00","2019-06-10 03:40:00","1:19"
"B763","廣州白雲國際機場 (CAN / ZGGG)","成田國際機場 (NRT / RJAA)","2019-06-09 05:07:00","2019-06-09 08:50:00","3:42"
"B763","Guangzhou, Guangdong附近","成田國際機場 (NRT / RJAA)","2019-06-06 04:39:00","2019-06-06 08:28:00","3:49"
"B763","廣州白雲國際機場 (CAN / ZGGG)","成田國際機場 (NRT / RJAA)","2019-06-05 04:46:00","2019-06-05 08:46:00","4:00"
"B763","內排國際機場 (HAN / VVNB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-03 05:23:00","2019-06-03 07:05:00","1:41"
"B763","廣州白雲國際機場 (CAN / ZGGG)","成田國際機場 (NRT / RJAA)","2019-05-31 04:47:00","2019-05-31 08:40:00","3:53"
"B763","廣州白雲國際機場 (CAN / ZGGG)","成田國際機場 (NRT / RJAA)","2019-05-30 04:53:00","2019-05-30 08:40:00","3:46"
