"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-08-26 15:25:00","2019-08-26 17:40:00","已排班"
"A320","Xuzhou (XUZ / ZSXZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 19:00:00","2019-08-25 21:25:00","已排班"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-08-25 15:25:00","2019-08-25 17:40:00","已排班"
"A320","Xuzhou (XUZ / ZSXZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 20:44:00","2019-08-23 22:44:00","2:00"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-08-23 17:01:00","2019-08-23 19:18:00","2:17"
"A320","Xuzhou (XUZ / ZSXZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 18:50:00","2019-08-21 20:51:00","2:01"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-08-21 15:37:00","2019-08-21 17:53:00","2:16"
"A320","Xuzhou (XUZ / ZSXZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 20:31:00","2019-08-19 22:39:00","2:08"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-08-19 17:27:00","2019-08-19 19:40:00","2:13"
"A320","Xuzhou (XUZ / ZSXZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 20:35:00","2019-08-18 22:37:00","2:02"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-08-18 15:58:00","2019-08-18 18:23:00","2:25"
"A320","Xuzhou (XUZ / ZSXZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 21:33:00","2019-08-16 23:42:00","2:09"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-08-16 15:47:00","2019-08-16 18:22:00","2:35"
"A320","Xuzhou (XUZ / ZSXZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 20:58:00","2019-08-14 23:22:00","2:24"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-08-14 15:57:00","2019-08-14 18:26:00","2:29"
"A320","Xuzhou (XUZ / ZSXZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 20:23:00","2019-08-12 22:24:00","2:00"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-08-12 15:33:00","2019-08-12 17:48:00","2:15"
"A320","Xuzhou (XUZ / ZSXZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 22:40:00","2019-08-12 00:52:00","2:12"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-08-11 19:26:00","2019-08-11 21:46:00","2:20"
"A320","Xuzhou (XUZ / ZSXZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 18:58:00","2019-08-09 20:50:00","1:51"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-08-09 15:38:00","2019-08-09 17:52:00","2:13"
"A320","Xuzhou (XUZ / ZSXZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 19:50:00","2019-08-07 21:45:00","1:55"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-08-07 15:42:00","2019-08-07 18:12:00","2:30"
"A320","Xuzhou (XUZ / ZSXZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 20:08:00","2019-08-05 22:04:00","1:56"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-08-05 17:09:00","2019-08-05 19:25:00","2:16"
"A320","Xuzhou (XUZ / ZSXZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 19:26:00","2019-08-04 21:24:00","1:58"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-08-04 15:35:00","2019-08-04 17:52:00","2:17"
"A320","Xuzhou (XUZ / ZSXZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 23:25:00","2019-08-03 01:32:00","2:07"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-08-02 19:22:00","2019-08-02 21:38:00","2:16"
"A320","Xuzhou (XUZ / ZSXZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 20:20:00","2019-07-31 22:28:00","2:08"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-07-31 15:31:00","2019-07-31 18:02:00","2:31"
"A320","Xuzhou (XUZ / ZSXZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 21:40:00","2019-07-29 23:47:00","2:07"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-07-29 15:46:00","2019-07-29 18:09:00","2:23"
"A320","Xuzhou (XUZ / ZSXZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 19:30:00","2019-07-28 21:34:00","2:04"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-07-28 15:37:00","2019-07-28 17:53:00","2:16"
"A320","Xuzhou (XUZ / ZSXZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 19:00:00","2019-07-26 21:08:00","2:08"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-07-26 15:32:00","2019-07-26 17:51:00","2:19"
"A320","Xuzhou (XUZ / ZSXZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 22:15:00","2019-07-25 00:13:00","1:58"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-07-24 17:53:00","2019-07-24 20:11:00","2:18"
"A320","Xuzhou (XUZ / ZSXZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 21:37:00","2019-07-22 23:33:00","1:56"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-07-22 15:30:00","2019-07-22 17:49:00","2:19"
"A320","Xuzhou (XUZ / ZSXZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 19:23:00","2019-07-21 21:32:00","2:09"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-07-21 16:22:00","2019-07-21 18:37:00","2:15"
"A320","Xuzhou (XUZ / ZSXZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 19:05:00","2019-07-19 21:14:00","2:09"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-07-19 15:34:00","2019-07-19 17:51:00","2:17"
"A320","Xuzhou (XUZ / ZSXZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 19:05:00","2019-07-17 21:06:00","2:01"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-07-17 15:24:00","2019-07-17 17:42:00","2:18"
"A320","Xuzhou (XUZ / ZSXZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-15 19:30:00","2019-07-15 21:36:00","2:06"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-07-15 16:00:00","2019-07-15 18:08:00","2:07"
"A320","Xuzhou (XUZ / ZSXZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 20:17:00","2019-07-14 22:26:00","2:09"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-07-14 16:21:00","2019-07-14 18:48:00","2:27"
"A320","Xuzhou (XUZ / ZSXZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-12 23:15:00","2019-07-13 01:30:00","2:15"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-07-12 17:37:00","2019-07-12 20:01:00","2:24"
"A320","Xuzhou (XUZ / ZSXZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-10 21:18:00","2019-07-10 23:16:00","1:57"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-07-10 16:26:00","2019-07-10 18:47:00","2:21"
"A320","Xuzhou (XUZ / ZSXZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-08 19:35:00","2019-07-08 21:49:00","2:14"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-07-08 15:58:00","2019-07-08 18:14:00","2:16"
"A320","Xuzhou (XUZ / ZSXZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-07 19:37:00","2019-07-07 21:37:00","2:00"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-07-07 15:35:00","2019-07-07 17:58:00","2:23"
"A320","Xuzhou (XUZ / ZSXZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-05 20:10:00","2019-07-05 22:17:00","2:07"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-07-05 16:20:00","2019-07-05 18:41:00","2:21"
"A320","Xuzhou (XUZ / ZSXZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-03 21:30:00","2019-07-03 23:51:00","2:20"
