"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 16:05:00","2019-08-26 17:30:00","已排班"
"B773","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 16:20:00","2019-08-25 17:30:00","已排班"
"B773","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 16:31:00","2019-08-23 18:11:00","1:39"
"B773","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 16:08:00","2019-08-22 17:31:00","1:22"
"A332","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 16:33:00","2019-08-21 17:55:00","1:22"
"A332","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 16:12:00","2019-08-19 17:37:00","1:25"
"B773","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 16:29:00","2019-08-18 17:50:00","1:20"
"A332","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 16:04:00","2019-08-17 17:29:00","1:24"
"B773","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 16:25:00","2019-08-16 17:50:00","1:25"
"A332","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 18:40:00","2019-08-15 20:06:00","1:26"
"B773","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 18:52:00","2019-08-14 20:06:00","1:14"
"A332","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 19:14:00","2019-08-12 20:26:00","1:11"
"A332","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 16:50:00","2019-08-11 18:28:00","1:38"
"B773","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 16:10:00","2019-08-08 17:22:00","1:12"
"A332","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 16:21:00","2019-08-07 17:48:00","1:27"
"A332","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 16:50:00","2019-08-05 18:14:00","1:23"
"B773","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 16:58:00","2019-08-04 18:28:00","1:29"
"A332","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 15:58:00","2019-08-03 17:30:00","1:32"
"A332","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 16:25:00","2019-08-02 18:18:00","1:53"
"B773","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 16:21:00","2019-08-01 18:00:00","1:38"
"B773","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 16:37:00","2019-07-31 17:54:00","1:16"
"B773","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 16:22:00","2019-07-29 17:40:00","1:18"
"B773","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 16:48:00","2019-07-28 18:15:00","1:27"
"A332","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 16:06:00","2019-07-27 17:26:00","1:20"
"B773","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 16:47:00","2019-07-26 18:08:00","1:20"
"A332","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 17:06:00","2019-07-25 18:41:00","1:34"
"B773","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 16:39:00","2019-07-24 17:52:00","1:12"
"A332","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 16:01:00","2019-07-22 17:17:00","1:15"
"B773","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 16:28:00","2019-07-21 17:49:00","1:20"
"A332","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 16:10:00","2019-07-20 17:28:00","1:18"
"B773","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 16:55:00","2019-07-19 18:09:00","1:13"
"B773","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 16:28:00","2019-07-18 17:49:00","1:20"
"B773","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 16:59:00","2019-07-17 18:27:00","1:27"
"A332","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-15 16:01:00","2019-07-15 17:18:00","1:16"
"B773","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 16:27:00","2019-07-14 17:51:00","1:24"
"A332","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 16:15:00","2019-07-13 17:55:00","1:40"
"A332","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 16:27:00","2019-07-12 17:57:00","1:30"
"A332","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 16:18:00","2019-07-11 17:44:00","1:26"
"B773","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 16:16:00","2019-07-10 17:35:00","1:19"
"A332","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-08 16:00:00","2019-07-08 17:23:00","1:22"
"B773","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-07 18:11:00","2019-07-07 19:32:00","1:20"
"B773","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 16:44:00","2019-07-06 18:07:00","1:22"
"A332","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-05 16:27:00","2019-07-05 17:51:00","1:24"
"B773","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-04 16:31:00","2019-07-04 18:05:00","1:34"
"B773","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-03 16:57:00","2019-07-03 18:21:00","1:24"
"A332","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-01 17:55:00","2019-07-01 19:12:00","1:16"
"A332","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-30 17:04:00","2019-06-30 18:17:00","1:12"
"A332","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-29 17:21:00","2019-06-29 18:46:00","1:25"
"A332","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-28 16:31:00","2019-06-28 17:48:00","1:17"
"A332","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-27 17:41:00","2019-06-27 18:53:00","1:12"
"A332","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-26 16:16:00","2019-06-26 17:38:00","1:21"
"A332","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-24 16:14:00","2019-06-24 17:31:00","1:16"
