"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","濟州國際機場 (CJU / RKPC)","2019-08-24 16:15:00","2019-08-24 19:05:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","濟州國際機場 (CJU / RKPC)","2019-08-22 16:20:00","2019-08-22 19:07:00","2:47"
"A320","香港國際機場 (HKG / VHHH)","濟州國際機場 (CJU / RKPC)","2019-08-21 08:58:00","2019-08-21 11:45:00","2:47"
"A320","香港國際機場 (HKG / VHHH)","濟州國際機場 (CJU / RKPC)","2019-08-18 09:03:00","2019-08-18 11:46:00","2:43"
"A320","香港國際機場 (HKG / VHHH)","濟州國際機場 (CJU / RKPC)","2019-08-17 17:16:00","2019-08-17 20:05:00","2:49"
"A320","香港國際機場 (HKG / VHHH)","濟州國際機場 (CJU / RKPC)","2019-08-15 16:35:00","2019-08-15 19:26:00","2:51"
"A320","香港國際機場 (HKG / VHHH)","濟州國際機場 (CJU / RKPC)","2019-08-14 08:51:00","2019-08-14 11:36:00","2:45"
"A320","香港國際機場 (HKG / VHHH)","濟州國際機場 (CJU / RKPC)","2019-08-11 18:11:00","2019-08-11 21:18:00","3:06"
"A320","香港國際機場 (HKG / VHHH)","濟州國際機場 (CJU / RKPC)","2019-08-10 16:22:00","2019-08-10 18:57:00","2:35"
"A320","香港國際機場 (HKG / VHHH)","濟州國際機場 (CJU / RKPC)","2019-08-08 16:29:00","2019-08-08 19:27:00","2:58"
"A320","香港國際機場 (HKG / VHHH)","濟州國際機場 (CJU / RKPC)","2019-08-07 08:51:00","2019-08-07 11:39:00","2:47"
"A320","香港國際機場 (HKG / VHHH)","濟州國際機場 (CJU / RKPC)","2019-08-04 09:32:00","2019-08-04 12:14:00","2:42"
"A320","香港國際機場 (HKG / VHHH)","濟州國際機場 (CJU / RKPC)","2019-08-03 16:46:00","2019-08-03 19:34:00","2:47"
