"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","凱恩斯機場 (CNS / YBCS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 09:00:00","2019-08-25 15:49:00","已排班"
"A332","凱恩斯機場 (CNS / YBCS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 08:49:00","2019-08-23 15:55:00","7:06"
"A332","凱恩斯機場 (CNS / YBCS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 08:53:00","2019-08-21 15:57:00","7:04"
"A332","凱恩斯機場 (CNS / YBCS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 09:23:00","2019-08-18 16:54:00","7:31"
"A332","凱恩斯機場 (CNS / YBCS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 08:59:00","2019-08-16 15:54:00","6:54"
"A332","凱恩斯機場 (CNS / YBCS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 10:15:00","2019-08-14 17:05:00","6:50"
"A332","凱恩斯機場 (CNS / YBCS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 09:14:00","2019-08-11 16:01:00","6:46"
"A332","凱恩斯機場 (CNS / YBCS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 09:58:00","2019-08-09 16:38:00","6:39"
"A332","凱恩斯機場 (CNS / YBCS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 08:48:00","2019-08-07 15:44:00","6:55"
"A333","凱恩斯機場 (CNS / YBCS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 09:07:00","2019-08-04 16:13:00","7:06"
"A332","凱恩斯機場 (CNS / YBCS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 11:12:00","2019-08-02 18:22:00","7:09"
"A332","凱恩斯機場 (CNS / YBCS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 08:51:00","2019-07-31 16:09:00","7:18"
"A332","凱恩斯機場 (CNS / YBCS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 08:48:00","2019-07-28 15:47:00","6:58"
"A332","凱恩斯機場 (CNS / YBCS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 08:27:00","2019-07-26 16:08:00","7:41"
"A332","凱恩斯機場 (CNS / YBCS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 08:58:00","2019-07-24 16:08:00","7:10"
"A332","凱恩斯機場 (CNS / YBCS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 08:56:00","2019-07-21 16:03:00","7:06"
"A332","凱恩斯機場 (CNS / YBCS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 08:43:00","2019-07-19 15:40:00","6:57"
"A332","凱恩斯機場 (CNS / YBCS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 08:50:00","2019-07-17 16:15:00","7:24"
"A332","凱恩斯機場 (CNS / YBCS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 08:57:00","2019-07-14 16:05:00","7:07"
"A332","凱恩斯機場 (CNS / YBCS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-12 11:14:00","2019-07-12 18:08:00","6:53"
"A332","凱恩斯機場 (CNS / YBCS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-10 10:08:00","2019-07-10 17:24:00","7:15"
"A332","凱恩斯機場 (CNS / YBCS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-07 09:12:00","2019-07-07 16:01:00","6:48"
