"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","峴港國際機場 (DAD / VVDN)","大邱國際機場 (TAE / RKTN)","2019-08-25 01:45:00","2019-08-25 05:40:00","已排班"
"A321","峴港國際機場 (DAD / VVDN)","大邱國際機場 (TAE / RKTN)","2019-08-24 01:45:00","2019-08-24 05:40:00","已排班"
"A321","峴港國際機場 (DAD / VVDN)","大邱國際機場 (TAE / RKTN)","2019-08-23 03:38:00","2019-08-23 07:39:00","4:01"
"A321","峴港國際機場 (DAD / VVDN)","大邱國際機場 (TAE / RKTN)","2019-08-22 02:51:00","2019-08-22 06:58:00","4:07"
"A321","峴港國際機場 (DAD / VVDN)","大邱國際機場 (TAE / RKTN)","2019-08-21 02:14:00","2019-08-21 05:59:00","3:45"
"A321","峴港國際機場 (DAD / VVDN)","大邱國際機場 (TAE / RKTN)","2019-08-20 02:53:00","2019-08-20 06:43:00","3:50"
"A321","峴港國際機場 (DAD / VVDN)","大邱國際機場 (TAE / RKTN)","2019-08-19 01:52:00","2019-08-19 05:40:00","3:47"
"A321","峴港國際機場 (DAD / VVDN)","大邱國際機場 (TAE / RKTN)","2019-08-18 02:28:00","2019-08-18 06:12:00","3:44"
"A321","峴港國際機場 (DAD / VVDN)","大邱國際機場 (TAE / RKTN)","2019-08-17 02:26:00","2019-08-17 06:11:00","3:44"
"A321","峴港國際機場 (DAD / VVDN)","大邱國際機場 (TAE / RKTN)","2019-08-16 02:51:00","2019-08-16 06:34:00","3:43"
"A321","峴港國際機場 (DAD / VVDN)","大邱國際機場 (TAE / RKTN)","2019-08-15 02:21:00","2019-08-15 06:10:00","3:48"
"A321","峴港國際機場 (DAD / VVDN)","大邱國際機場 (TAE / RKTN)","2019-08-14 02:38:00","2019-08-14 06:32:00","3:54"
"A321","峴港國際機場 (DAD / VVDN)","大邱國際機場 (TAE / RKTN)","2019-08-13 02:34:00","2019-08-13 06:38:00","4:04"
"A321","峴港國際機場 (DAD / VVDN)","大邱國際機場 (TAE / RKTN)","2019-08-12 02:44:00","2019-08-12 07:09:00","4:24"
"A321","峴港國際機場 (DAD / VVDN)","大邱國際機場 (TAE / RKTN)","2019-08-11 02:17:00","2019-08-11 06:05:00","3:47"
"A321","峴港國際機場 (DAD / VVDN)","大邱國際機場 (TAE / RKTN)","2019-08-10 02:47:00","2019-08-10 07:12:00","4:24"
"A321","峴港國際機場 (DAD / VVDN)","大邱國際機場 (TAE / RKTN)","2019-08-09 01:57:00","2019-08-09 05:51:00","3:54"
"A321","峴港國際機場 (DAD / VVDN)","大邱國際機場 (TAE / RKTN)","2019-08-08 02:25:00","2019-08-08 06:20:00","3:54"
"A321","峴港國際機場 (DAD / VVDN)","大邱國際機場 (TAE / RKTN)","2019-08-07 04:04:00","2019-08-07 07:50:00","3:45"
"A321","峴港國際機場 (DAD / VVDN)","大邱國際機場 (TAE / RKTN)","2019-08-06 03:12:00","2019-08-06 07:01:00","3:49"
"A321","峴港國際機場 (DAD / VVDN)","大邱國際機場 (TAE / RKTN)","2019-08-05 02:43:00","2019-08-05 06:42:00","3:59"
"A321","峴港國際機場 (DAD / VVDN)","大邱國際機場 (TAE / RKTN)","2019-08-04 02:32:00","2019-08-04 06:28:00","3:55"
"A321","峴港國際機場 (DAD / VVDN)","大邱國際機場 (TAE / RKTN)","2019-08-03 01:56:00","2019-08-03 05:56:00","3:59"
"A321","峴港國際機場 (DAD / VVDN)","大邱國際機場 (TAE / RKTN)","2019-08-02 03:15:00","2019-08-02 07:12:00","3:56"
"A321","峴港國際機場 (DAD / VVDN)","大邱國際機場 (TAE / RKTN)","2019-08-01 05:07:00","2019-08-01 09:04:00","3:57"
"A321","峴港國際機場 (DAD / VVDN)","大邱國際機場 (TAE / RKTN)","2019-07-31 03:43:00","2019-07-31 07:42:00","3:58"
"A321","峴港國際機場 (DAD / VVDN)","大邱國際機場 (TAE / RKTN)","2019-07-30 04:02:00","2019-07-30 08:20:00","4:17"
"A321","峴港國際機場 (DAD / VVDN)","大邱國際機場 (TAE / RKTN)","2019-07-29 03:13:00","2019-07-29 07:08:00","3:54"
"A321","峴港國際機場 (DAD / VVDN)","大邱國際機場 (TAE / RKTN)","2019-07-28 02:25:00","2019-07-28 06:41:00","4:15"
"A321","峴港國際機場 (DAD / VVDN)","大邱國際機場 (TAE / RKTN)","2019-07-27 04:33:00","2019-07-27 08:40:00","4:06"
"A321","峴港國際機場 (DAD / VVDN)","大邱國際機場 (TAE / RKTN)","2019-07-26 03:15:00","2019-07-26 07:19:00","4:04"
"A321","峴港國際機場 (DAD / VVDN)","大邱國際機場 (TAE / RKTN)","2019-07-25 01:57:00","2019-07-25 05:54:00","3:56"
"A321","峴港國際機場 (DAD / VVDN)","大邱國際機場 (TAE / RKTN)","2019-07-24 03:27:00","2019-07-24 07:23:00","3:56"
"A321","峴港國際機場 (DAD / VVDN)","大邱國際機場 (TAE / RKTN)","2019-07-23 03:36:00","2019-07-23 07:34:00","3:57"
"A321","峴港國際機場 (DAD / VVDN)","大邱國際機場 (TAE / RKTN)","2019-07-22 02:26:00","2019-07-22 06:27:00","4:00"
"A321","峴港國際機場 (DAD / VVDN)","大邱國際機場 (TAE / RKTN)","2019-07-21 03:36:00","2019-07-21 07:27:00","3:50"
"A321","峴港國際機場 (DAD / VVDN)","大邱國際機場 (TAE / RKTN)","2019-07-20 02:43:00","2019-07-20 06:35:00","3:52"
