"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 07:00:00","2019-08-25 09:15:00","已排班"
"B772","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 07:00:00","2019-08-24 09:15:00","已排班"
"B772","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 07:16:00","2019-08-23 09:12:00","1:56"
"B772","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 07:11:00","2019-08-22 09:05:00","1:53"
"B772","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 07:46:00","2019-08-21 09:43:00","1:56"
"B772","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 07:19:00","2019-08-20 09:25:00","2:06"
"B772","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 07:13:00","2019-08-19 09:22:00","2:08"
"B772","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 07:03:00","2019-08-18 09:08:00","2:05"
"B772","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 07:20:00","2019-08-17 09:25:00","2:05"
"B772","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 07:21:00","2019-08-16 09:22:00","2:01"
"B772","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 07:13:00","2019-08-15 09:14:00","2:01"
"B738","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 07:27:00","2019-08-14 09:35:00","2:07"
"B738","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 07:16:00","2019-08-13 09:15:00","1:58"
"B738","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 07:12:00","2019-08-12 09:12:00","1:59"
"B738","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 07:21:00","2019-08-11 09:24:00","2:03"
"B738","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 07:16:00","2019-08-10 09:25:00","2:08"
"B738","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 07:24:00","2019-08-08 09:26:00","2:02"
"B738","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 07:12:00","2019-08-07 09:18:00","2:06"
"B738","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 07:28:00","2019-08-06 09:45:00","2:16"
"B738","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 07:42:00","2019-08-05 09:52:00","2:10"
"B738","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 07:17:00","2019-08-04 09:18:00","2:00"
"B738","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 07:32:00","2019-08-03 09:45:00","2:13"
"B738","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 07:40:00","2019-08-02 09:47:00","2:06"
"B738","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 08:27:00","2019-08-01 10:31:00","2:03"
"B738","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 09:02:00","2019-07-31 11:06:00","2:03"
"B738","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 07:20:00","2019-07-30 09:24:00","2:04"
"B738","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 07:35:00","2019-07-29 09:31:00","1:56"
"B738","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 07:29:00","2019-07-28 09:30:00","2:00"
"B738","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 07:41:00","2019-07-27 09:40:00","1:59"
"B738","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 07:59:00","2019-07-26 09:57:00","1:57"
"B738","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 07:29:00","2019-07-25 09:28:00","1:58"
"B738","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 07:14:00","2019-07-24 09:09:00","1:55"
"B738","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 07:19:00","2019-07-23 09:19:00","1:59"
"B738","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 09:14:00","2019-07-22 11:23:00","2:09"
"B738","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 08:34:00","2019-07-21 10:36:00","2:02"
