"機型","出發地","目的地","起飛","到達","飛行時間"
"737","佐賀機場 (HSG / RJFS)","金海國際機場 (PUS / RKPK)","2019-08-13 17:24:00","2019-08-13 17:59:00","0:35"
"737","佐賀機場 (HSG / RJFS)","金海國際機場 (PUS / RKPK)","2019-08-11 17:44:00","2019-08-11 18:14:00","0:29"
"737","佐賀機場 (HSG / RJFS)","金海國際機場 (PUS / RKPK)","2019-08-10 17:30:00","2019-08-10 18:04:00","0:33"
"737","佐賀機場 (HSG / RJFS)","金海國際機場 (PUS / RKPK)","2019-08-08 19:03:00","2019-08-08 19:39:00","0:36"
"737","佐賀機場 (HSG / RJFS)","金海國際機場 (PUS / RKPK)","2019-08-04 17:24:00","2019-08-04 17:55:00","0:31"
"737","佐賀機場 (HSG / RJFS)","金海國際機場 (PUS / RKPK)","2019-08-03 17:40:00","2019-08-03 18:14:00","0:33"
"737","佐賀機場 (HSG / RJFS)","金海國際機場 (PUS / RKPK)","2019-08-01 18:57:00","2019-08-01 19:43:00","0:45"
"737","佐賀機場 (HSG / RJFS)","金海國際機場 (PUS / RKPK)","2019-07-30 17:30:00","2019-07-30 18:03:00","0:32"
"737","佐賀機場 (HSG / RJFS)","金海國際機場 (PUS / RKPK)","2019-07-28 17:34:00","2019-07-28 18:03:00","0:29"
"737","佐賀機場 (HSG / RJFS)","金海國際機場 (PUS / RKPK)","2019-07-27 17:47:00","2019-07-27 18:20:00","0:32"
"737","佐賀機場 (HSG / RJFS)","金海國際機場 (PUS / RKPK)","2019-07-25 19:02:00","2019-07-25 19:45:00","0:43"
"737","佐賀機場 (HSG / RJFS)","金海國際機場 (PUS / RKPK)","2019-07-23 17:30:00","2019-07-23 18:06:00","0:35"
"737","佐賀機場 (HSG / RJFS)","金海國際機場 (PUS / RKPK)","2019-07-21 17:23:00","2019-07-21 17:57:00","0:34"
"737","佐賀機場 (HSG / RJFS)","仁川國際機場 (ICN / RKSI)","2019-07-20 17:32:00","2019-07-20 19:13:00","1:41"
"737","佐賀機場 (HSG / RJFS)","金海國際機場 (PUS / RKPK)","2019-07-18 18:56:00","2019-07-18 19:29:00","0:32"
"737","佐賀機場 (HSG / RJFS)","金海國際機場 (PUS / RKPK)","2019-07-16 17:29:00","2019-07-16 18:04:00","0:35"
"737","佐賀機場 (HSG / RJFS)","金海國際機場 (PUS / RKPK)","2019-07-14 17:29:00","2019-07-14 18:00:00","0:31"
"737","佐賀機場 (HSG / RJFS)","金海國際機場 (PUS / RKPK)","2019-07-13 17:31:00","2019-07-13 18:05:00","0:34"
"737","佐賀機場 (HSG / RJFS)","金海國際機場 (PUS / RKPK)","2019-07-11 18:56:00","2019-07-11 19:29:00","0:32"
"737","佐賀機場 (HSG / RJFS)","金海國際機場 (PUS / RKPK)","2019-07-09 17:29:00","2019-07-09 17:58:00","0:29"
"737","佐賀機場 (HSG / RJFS)","金海國際機場 (PUS / RKPK)","2019-07-07 17:28:00","2019-07-07 17:56:00","0:28"
"737","佐賀機場 (HSG / RJFS)","金海國際機場 (PUS / RKPK)","2019-07-06 17:34:00","2019-07-06 18:08:00","0:34"
"737","佐賀機場 (HSG / RJFS)","金海國際機場 (PUS / RKPK)","2019-07-04 18:56:00","2019-07-04 19:32:00","0:36"
"737","佐賀機場 (HSG / RJFS)","金海國際機場 (PUS / RKPK)","2019-07-02 17:29:00","2019-07-02 18:02:00","0:33"
"737","佐賀機場 (HSG / RJFS)","金海國際機場 (PUS / RKPK)","2019-06-30 17:32:00","2019-06-30 18:12:00","0:40"
"737","佐賀機場 (HSG / RJFS)","金海國際機場 (PUS / RKPK)","2019-06-29 17:45:00","2019-06-29 18:23:00","0:37"
"737","佐賀機場 (HSG / RJFS)","金海國際機場 (PUS / RKPK)","2019-06-27 19:10:00","2019-06-27 19:34:00","0:24"
"737","佐賀機場 (HSG / RJFS)","金海國際機場 (PUS / RKPK)","2019-06-25 17:36:00","2019-06-25 18:07:00","0:31"
"737","佐賀機場 (HSG / RJFS)","金海國際機場 (PUS / RKPK)","2019-06-23 17:29:00","2019-06-23 17:59:00","0:30"
"737","佐賀機場 (HSG / RJFS)","金海國際機場 (PUS / RKPK)","2019-06-22 17:29:00","2019-06-22 18:01:00","0:32"
"737","佐賀機場 (HSG / RJFS)","金海國際機場 (PUS / RKPK)","2019-06-20 18:59:00","2019-06-20 19:36:00","0:36"
"737","佐賀機場 (HSG / RJFS)","金海國際機場 (PUS / RKPK)","2019-06-18 17:44:00","2019-06-18 18:22:00","0:37"
"737","佐賀機場 (HSG / RJFS)","金海國際機場 (PUS / RKPK)","2019-06-16 17:29:00","2019-06-16 18:03:00","0:34"
