"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","仁川國際機場 (ICN / RKSI)","大分機場 (OIT / RJFO)","2019-08-25 06:25:00","2019-08-25 08:00:00","已排班"
"Unknown","仁川國際機場 (ICN / RKSI)","大分機場 (OIT / RJFO)","2019-08-24 06:25:00","2019-08-24 08:00:00","已排班"
"737","仁川國際機場 (ICN / RKSI)","大分機場 (OIT / RJFO)","2019-08-18 06:35:00","2019-08-18 07:50:00","1:14"
"737","仁川國際機場 (ICN / RKSI)","大分機場 (OIT / RJFO)","2019-08-17 06:35:00","2019-08-17 07:57:00","1:21"
"737","仁川國際機場 (ICN / RKSI)","大分機場 (OIT / RJFO)","2019-08-16 06:42:00","2019-08-16 08:03:00","1:21"
"737","仁川國際機場 (ICN / RKSI)","大分機場 (OIT / RJFO)","2019-08-14 06:42:00","2019-08-14 08:00:00","1:18"
"737","仁川國際機場 (ICN / RKSI)","大分機場 (OIT / RJFO)","2019-08-13 06:55:00","2019-08-13 08:12:00","1:16"
"737","仁川國際機場 (ICN / RKSI)","大分機場 (OIT / RJFO)","2019-08-12 07:16:00","2019-08-12 08:31:00","1:14"
"737","仁川國際機場 (ICN / RKSI)","大分機場 (OIT / RJFO)","2019-08-11 07:37:00","2019-08-11 08:49:00","1:11"
"737","仁川國際機場 (ICN / RKSI)","大分機場 (OIT / RJFO)","2019-08-10 07:59:00","2019-08-10 09:17:00","1:17"
"737","仁川國際機場 (ICN / RKSI)","大分機場 (OIT / RJFO)","2019-08-09 06:46:00","2019-08-09 08:10:00","1:24"
"737","仁川國際機場 (ICN / RKSI)","大分機場 (OIT / RJFO)","2019-08-08 07:26:00","2019-08-08 08:42:00","1:16"
"737","仁川國際機場 (ICN / RKSI)","大分機場 (OIT / RJFO)","2019-08-07 07:28:00","2019-08-07 08:52:00","1:24"
"737","仁川國際機場 (ICN / RKSI)","大分機場 (OIT / RJFO)","2019-08-05 08:19:00","2019-08-05 09:32:00","1:13"
"737","仁川國際機場 (ICN / RKSI)","大分機場 (OIT / RJFO)","2019-08-04 06:44:00","2019-08-04 08:03:00","1:19"
"737","仁川國際機場 (ICN / RKSI)","大分機場 (OIT / RJFO)","2019-08-03 06:37:00","2019-08-03 07:57:00","1:20"
"737","仁川國際機場 (ICN / RKSI)","大分機場 (OIT / RJFO)","2019-08-02 06:43:00","2019-08-02 08:01:00","1:17"
"737","仁川國際機場 (ICN / RKSI)","大分機場 (OIT / RJFO)","2019-08-01 08:25:00","2019-08-01 09:36:00","1:11"
"737","仁川國際機場 (ICN / RKSI)","大分機場 (OIT / RJFO)","2019-07-31 07:17:00","2019-07-31 08:36:00","1:18"
"737","仁川國際機場 (ICN / RKSI)","大分機場 (OIT / RJFO)","2019-07-30 06:42:00","2019-07-30 07:56:00","1:14"
"737","仁川國際機場 (ICN / RKSI)","大分機場 (OIT / RJFO)","2019-07-29 06:45:00","2019-07-29 08:02:00","1:17"
"737","仁川國際機場 (ICN / RKSI)","大分機場 (OIT / RJFO)","2019-07-28 06:56:00","2019-07-28 08:11:00","1:14"
"737","仁川國際機場 (ICN / RKSI)","大分機場 (OIT / RJFO)","2019-07-27 06:49:00","2019-07-27 08:02:00","1:12"
"737","仁川國際機場 (ICN / RKSI)","大分機場 (OIT / RJFO)","2019-07-26 08:09:00","2019-07-26 09:30:00","1:21"
"737","仁川國際機場 (ICN / RKSI)","大分機場 (OIT / RJFO)","2019-07-25 06:39:00","2019-07-25 07:57:00","1:18"
"737","仁川國際機場 (ICN / RKSI)","大分機場 (OIT / RJFO)","2019-07-24 06:42:00","2019-07-24 08:00:00","1:18"
"737","仁川國際機場 (ICN / RKSI)","大分機場 (OIT / RJFO)","2019-07-23 06:36:00","2019-07-23 07:53:00","1:17"
"737","仁川國際機場 (ICN / RKSI)","大分機場 (OIT / RJFO)","2019-07-22 06:48:00","2019-07-22 08:10:00","1:21"
"737","仁川國際機場 (ICN / RKSI)","大分機場 (OIT / RJFO)","2019-07-21 06:52:00","2019-07-21 08:17:00","1:24"
"737","仁川國際機場 (ICN / RKSI)","大分機場 (OIT / RJFO)","2019-07-20 06:49:00","2019-07-20 08:07:00","1:17"
"737","仁川國際機場 (ICN / RKSI)","大分機場 (OIT / RJFO)","2019-07-19 06:41:00","2019-07-19 07:54:00","1:13"
"737","仁川國際機場 (ICN / RKSI)","大分機場 (OIT / RJFO)","2019-07-18 06:48:00","2019-07-18 08:08:00","1:19"
