"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-08-25 10:40:00","2019-08-25 11:50:00","已排班"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-08-23 17:14:00","2019-08-23 18:30:00","1:15"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-08-20 10:39:00","2019-08-20 11:54:00","1:14"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-08-18 10:53:00","2019-08-18 12:03:00","1:10"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-08-16 17:09:00","2019-08-16 18:18:00","1:09"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-08-13 10:49:00","2019-08-13 12:07:00","1:17"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-08-11 10:51:00","2019-08-11 12:05:00","1:14"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-08-09 17:20:00","2019-08-09 18:26:00","1:06"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-08-06 10:53:00","2019-08-06 11:57:00","1:03"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-08-04 10:40:00","2019-08-04 11:42:00","1:02"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-08-02 17:19:00","2019-08-02 18:23:00","1:03"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-07-30 10:42:00","2019-07-30 12:00:00","1:17"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-07-28 10:48:00","2019-07-28 12:04:00","1:15"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-07-26 17:19:00","2019-07-26 18:28:00","1:09"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-07-23 10:51:00","2019-07-23 12:06:00","1:15"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-07-21 11:01:00","2019-07-21 12:12:00","1:10"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-07-19 17:17:00","2019-07-19 18:32:00","1:15"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-07-16 10:43:00","2019-07-16 11:56:00","1:12"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-07-14 10:47:00","2019-07-14 11:52:00","1:04"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-07-12 17:10:00","2019-07-12 18:22:00","1:12"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-07-09 10:48:00","2019-07-09 12:07:00","1:19"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-07-07 10:31:00","2019-07-07 11:44:00","1:12"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-07-05 17:26:00","2019-07-05 18:40:00","1:13"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-07-02 10:55:00","2019-07-02 12:11:00","1:16"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-06-30 10:51:00","2019-06-30 12:11:00","1:19"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-06-28 18:02:00","2019-06-28 19:08:00","1:05"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-06-25 10:54:00","2019-06-25 12:12:00","1:18"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-06-23 10:40:00","2019-06-23 11:56:00","1:15"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-06-21 17:35:00","2019-06-21 18:49:00","1:14"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-06-18 10:46:00","2019-06-18 12:11:00","1:25"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-06-16 10:40:00","2019-06-16 12:02:00","1:21"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-06-14 17:39:00","2019-06-14 18:49:00","1:10"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-06-11 10:47:00","2019-06-11 11:55:00","1:08"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-06-09 10:44:00","2019-06-09 11:56:00","1:12"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-06-07 17:26:00","2019-06-07 18:35:00","1:09"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-06-04 10:34:00","2019-06-04 11:41:00","1:07"
"Unknown","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-06-02 20:27:00","2019-06-02 21:48:00","1:20"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-05-31 17:18:00","2019-05-31 18:40:00","1:21"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-05-28 10:57:00","2019-05-28 12:12:00","1:15"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-05-26 11:24:00","2019-05-26 12:44:00","1:20"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-05-24 17:26:00","2019-05-24 18:45:00","1:19"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-05-21 10:45:00","2019-05-21 12:11:00","1:25"
"A321","廣島機場 (HIJ / RJOA)","仁川國際機場 (ICN / RKSI)","2019-05-19 10:59:00","2019-05-19 12:18:00","1:19"
