"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 04:33:00","2019-08-24 09:14:00","4:40"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 04:36:00","2019-08-23 08:57:00","4:21"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 04:52:00","2019-08-22 09:24:00","4:31"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 05:02:00","2019-08-21 09:34:00","4:32"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 04:33:00","2019-08-10 09:10:00","4:37"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 04:39:00","2019-08-09 09:09:00","4:29"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 04:59:00","2019-08-08 09:34:00","4:34"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 04:52:00","2019-08-07 09:33:00","4:40"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 04:46:00","2019-08-06 09:23:00","4:36"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 04:43:00","2019-08-03 09:14:00","4:31"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 04:55:00","2019-08-02 09:32:00","4:36"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 07:10:00","2019-08-01 11:45:00","4:34"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 04:47:00","2019-07-31 09:20:00","4:33"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 04:34:00","2019-07-30 09:19:00","4:45"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 04:44:00","2019-07-27 09:08:00","4:23"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 04:36:00","2019-07-26 09:11:00","4:35"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 05:06:00","2019-07-25 09:28:00","4:22"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-24 05:13:00","2019-07-24 09:35:00","4:21"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-23 05:20:00","2019-07-23 09:46:00","4:26"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-20 04:49:00","2019-07-20 09:27:00","4:37"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-19 05:08:00","2019-07-19 09:54:00","4:46"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-18 05:17:00","2019-07-18 10:01:00","4:43"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-17 04:31:00","2019-07-17 09:07:00","4:35"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-16 04:40:00","2019-07-16 09:08:00","4:27"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-13 05:52:00","2019-07-13 10:17:00","4:24"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-12 04:57:00","2019-07-12 09:34:00","4:37"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-11 05:39:00","2019-07-11 10:15:00","4:35"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-10 05:06:00","2019-07-10 09:31:00","4:24"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-09 04:37:00","2019-07-09 09:04:00","4:26"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-06 05:27:00","2019-07-06 09:57:00","4:30"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-05 04:37:00","2019-07-05 09:17:00","4:40"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-04 05:11:00","2019-07-04 09:38:00","4:26"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-03 04:49:00","2019-07-03 09:19:00","4:29"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-02 06:03:00","2019-07-02 10:38:00","4:35"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-29 04:34:00","2019-06-29 09:07:00","4:32"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-28 04:54:00","2019-06-28 09:37:00","4:42"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-27 04:50:00","2019-06-27 09:28:00","4:38"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-26 04:45:00","2019-06-26 09:24:00","4:38"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-25 05:06:00","2019-06-25 09:44:00","4:38"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-22 04:39:00","2019-06-22 09:28:00","4:48"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-21 04:58:00","2019-06-21 09:30:00","4:32"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-20 06:27:00","2019-06-20 11:04:00","4:36"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-19 04:27:00","2019-06-19 09:03:00","4:36"
"B763","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-18 04:47:00","2019-06-18 09:25:00","4:38"
