"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","銀川河東機場 (INC / ZLIC)","珠海機場 (ZUH / ZGSD)","2019-08-26 09:10:00","2019-08-26 12:20:00","已排班"
"B737","銀川河東機場 (INC / ZLIC)","珠海機場 (ZUH / ZGSD)","2019-08-25 09:10:00","2019-08-25 12:20:00","已排班"
"B737","銀川河東機場 (INC / ZLIC)","珠海機場 (ZUH / ZGSD)","2019-08-23 09:23:00","2019-08-23 12:28:00","3:05"
"B737","銀川河東機場 (INC / ZLIC)","珠海機場 (ZUH / ZGSD)","2019-08-21 09:02:00","2019-08-21 12:00:00","2:58"
"B737","銀川河東機場 (INC / ZLIC)","珠海機場 (ZUH / ZGSD)","2019-08-19 08:55:00","2019-08-19 11:41:00","2:46"
"B737","銀川河東機場 (INC / ZLIC)","珠海機場 (ZUH / ZGSD)","2019-08-18 09:25:00","2019-08-18 12:39:00","3:14"
"B737","銀川河東機場 (INC / ZLIC)","珠海機場 (ZUH / ZGSD)","2019-08-16 09:05:00","2019-08-16 11:50:00","2:45"
"B737","銀川河東機場 (INC / ZLIC)","珠海機場 (ZUH / ZGSD)","2019-08-14 09:10:00","2019-08-14 12:04:00","2:54"
"B737","銀川河東機場 (INC / ZLIC)","珠海機場 (ZUH / ZGSD)","2019-08-12 09:09:00","2019-08-12 12:03:00","2:54"
"B737","銀川河東機場 (INC / ZLIC)","珠海機場 (ZUH / ZGSD)","2019-08-11 09:08:00","2019-08-11 11:58:00","2:50"
"B737","銀川河東機場 (INC / ZLIC)","珠海機場 (ZUH / ZGSD)","2019-08-09 09:55:00","2019-08-09 12:44:00","2:49"
"B737","銀川河東機場 (INC / ZLIC)","珠海機場 (ZUH / ZGSD)","2019-08-07 09:08:00","2019-08-07 12:05:00","2:57"
"B737","銀川河東機場 (INC / ZLIC)","珠海機場 (ZUH / ZGSD)","2019-08-05 09:05:00","2019-08-05 12:11:00","3:06"
"B737","銀川河東機場 (INC / ZLIC)","珠海機場 (ZUH / ZGSD)","2019-08-04 09:24:00","2019-08-04 12:11:00","2:47"
"B737","銀川河東機場 (INC / ZLIC)","珠海機場 (ZUH / ZGSD)","2019-08-02 09:49:00","2019-08-02 13:41:00","3:52"
"B737","銀川河東機場 (INC / ZLIC)","珠海機場 (ZUH / ZGSD)","2019-07-31 09:05:00","2019-07-31 12:03:00","2:58"
"B737","銀川河東機場 (INC / ZLIC)","珠海機場 (ZUH / ZGSD)","2019-07-29 09:41:00","2019-07-29 12:26:00","2:45"
"B737","銀川河東機場 (INC / ZLIC)","珠海機場 (ZUH / ZGSD)","2019-07-28 09:15:00","2019-07-28 12:09:00","2:54"
"B737","銀川河東機場 (INC / ZLIC)","珠海機場 (ZUH / ZGSD)","2019-07-26 09:03:00","2019-07-26 12:06:00","3:03"
"B737","銀川河東機場 (INC / ZLIC)","珠海機場 (ZUH / ZGSD)","2019-07-24 13:36:00","2019-07-24 16:26:00","2:50"
"B737","銀川河東機場 (INC / ZLIC)","珠海機場 (ZUH / ZGSD)","2019-07-22 08:54:00","2019-07-22 11:50:00","2:56"
"B737","銀川河東機場 (INC / ZLIC)","珠海機場 (ZUH / ZGSD)","2019-07-21 08:54:00","2019-07-21 11:42:00","2:48"
"B737","銀川河東機場 (INC / ZLIC)","珠海機場 (ZUH / ZGSD)","2019-07-19 09:08:00","2019-07-19 12:01:00","2:53"
"B737","銀川河東機場 (INC / ZLIC)","珠海機場 (ZUH / ZGSD)","2019-07-17 10:26:00","2019-07-17 13:12:00","2:46"
"B737","銀川河東機場 (INC / ZLIC)","珠海機場 (ZUH / ZGSD)","2019-07-15 09:00:00","2019-07-15 11:53:00","2:53"
"B737","銀川河東機場 (INC / ZLIC)","珠海機場 (ZUH / ZGSD)","2019-07-14 08:56:00","2019-07-14 11:41:00","2:45"
"B737","銀川河東機場 (INC / ZLIC)","珠海機場 (ZUH / ZGSD)","2019-07-12 09:02:00","2019-07-12 12:01:00","2:59"
"B737","銀川河東機場 (INC / ZLIC)","珠海機場 (ZUH / ZGSD)","2019-07-10 10:25:00","2019-07-10 13:32:00","3:07"
"B737","銀川河東機場 (INC / ZLIC)","珠海機場 (ZUH / ZGSD)","2019-07-08 09:03:00","2019-07-08 11:48:00","2:45"
"B737","銀川河東機場 (INC / ZLIC)","珠海機場 (ZUH / ZGSD)","2019-07-07 09:27:00","2019-07-07 12:14:00","2:47"
"B737","銀川河東機場 (INC / ZLIC)","珠海機場 (ZUH / ZGSD)","2019-07-05 08:52:00","2019-07-05 11:42:00","2:50"
"B737","銀川河東機場 (INC / ZLIC)","珠海機場 (ZUH / ZGSD)","2019-07-03 09:15:00","2019-07-03 12:14:00","2:59"
"B737","銀川河東機場 (INC / ZLIC)","珠海機場 (ZUH / ZGSD)","2019-07-01 09:06:00","2019-07-01 12:04:00","2:58"
"B737","銀川河東機場 (INC / ZLIC)","珠海機場 (ZUH / ZGSD)","2019-06-30 16:31:00","2019-06-30 19:20:00","2:49"
"B737","銀川河東機場 (INC / ZLIC)","珠海機場 (ZUH / ZGSD)","2019-06-28 09:03:00","2019-06-28 11:56:00","2:53"
"B737","銀川河東機場 (INC / ZLIC)","珠海機場 (ZUH / ZGSD)","2019-06-26 13:01:00","2019-06-26 15:45:00","2:43"
