"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","Baoshan (BSD / ZPBS)","珠海機場 (ZUH / ZGSD)","2019-08-25 09:10:00","2019-08-25 11:10:00","已排班"
"B737","Baoshan (BSD / ZPBS)","珠海機場 (ZUH / ZGSD)","2019-08-24 09:10:00","2019-08-24 11:10:00","已排班"
"B737","Baoshan (BSD / ZPBS)","珠海機場 (ZUH / ZGSD)","2019-08-23 09:15:00","2019-08-23 11:45:00","2:30"
"B737","Baoshan (BSD / ZPBS)","珠海機場 (ZUH / ZGSD)","2019-08-22 09:02:00","2019-08-22 11:10:00","2:08"
"B737","Baoshan (BSD / ZPBS)","珠海機場 (ZUH / ZGSD)","2019-08-21 08:54:00","2019-08-21 11:10:00","2:16"
"B737","Baoshan (BSD / ZPBS)","珠海機場 (ZUH / ZGSD)","2019-08-20 09:01:00","2019-08-20 11:25:00","2:24"
"B737","Baoshan (BSD / ZPBS)","珠海機場 (ZUH / ZGSD)","2019-08-19 09:03:00","2019-08-19 11:10:00","2:07"
"B737","Baoshan (BSD / ZPBS)","珠海機場 (ZUH / ZGSD)","2019-08-18 09:25:00","2019-08-18 12:06:00","2:41"
"B737","Baoshan (BSD / ZPBS)","珠海機場 (ZUH / ZGSD)","2019-08-17 08:56:00","2019-08-17 11:00:00","2:04"
"B737","Baoshan (BSD / ZPBS)","珠海機場 (ZUH / ZGSD)","2019-08-16 09:11:00","2019-08-16 11:14:00","2:03"
"B737","Baoshan (BSD / ZPBS)","珠海機場 (ZUH / ZGSD)","2019-08-15 09:17:00","2019-08-15 10:58:00","1:40"
"B737","Baoshan (BSD / ZPBS)","珠海機場 (ZUH / ZGSD)","2019-08-14 09:10:00","2019-08-14 11:16:00","2:06"
"B737","Baoshan (BSD / ZPBS)","珠海機場 (ZUH / ZGSD)","2019-08-13 09:06:00","2019-08-13 11:09:00","2:03"
"B737","Baoshan (BSD / ZPBS)","珠海機場 (ZUH / ZGSD)","2019-08-12 08:53:00","2019-08-12 10:59:00","2:06"
"B737","Baoshan (BSD / ZPBS)","珠海機場 (ZUH / ZGSD)","2019-08-11 09:29:00","2019-08-11 11:36:00","2:07"
"B737","Baoshan (BSD / ZPBS)","珠海機場 (ZUH / ZGSD)","2019-08-10 08:59:00","2019-08-10 11:02:00","2:03"
"B737","Baoshan (BSD / ZPBS)","珠海機場 (ZUH / ZGSD)","2019-08-09 09:23:00","2019-08-09 11:28:00","2:05"
"B737","Baoshan (BSD / ZPBS)","珠海機場 (ZUH / ZGSD)","2019-08-08 09:19:00","2019-08-08 11:32:00","2:13"
"B737","Baoshan (BSD / ZPBS)","珠海機場 (ZUH / ZGSD)","2019-08-07 09:08:00","2019-08-07 11:24:00","2:16"
"B737","Baoshan (BSD / ZPBS)","珠海機場 (ZUH / ZGSD)","2019-08-06 09:08:00","2019-08-06 11:33:00","2:25"
"B737","Baoshan (BSD / ZPBS)","珠海機場 (ZUH / ZGSD)","2019-08-05 09:00:00","2019-08-05 11:17:00","2:17"
"B737","Baoshan (BSD / ZPBS)","珠海機場 (ZUH / ZGSD)","2019-08-04 09:12:00","2019-08-04 11:21:00","2:09"
"B737","Baoshan (BSD / ZPBS)","珠海機場 (ZUH / ZGSD)","2019-08-03 08:52:00","2019-08-03 10:58:00","2:06"
"B737","Baoshan (BSD / ZPBS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 09:10:00","2019-08-02 12:37:00","3:27"
"B737","Baoshan (BSD / ZPBS)","珠海機場 (ZUH / ZGSD)","2019-08-01 12:25:00","2019-08-01 14:33:00","2:08"
"B737","Baoshan (BSD / ZPBS)","珠海機場 (ZUH / ZGSD)","2019-07-31 09:20:00","2019-07-31 11:35:00","2:15"
"B737","Baoshan (BSD / ZPBS)","珠海機場 (ZUH / ZGSD)","2019-07-30 09:21:00","2019-07-30 11:32:00","2:11"
"B737","Baoshan (BSD / ZPBS)","珠海機場 (ZUH / ZGSD)","2019-07-29 09:05:00","2019-07-29 11:13:00","2:08"
"B737","Baoshan (BSD / ZPBS)","珠海機場 (ZUH / ZGSD)","2019-07-28 09:10:00","2019-07-28 11:27:00","2:17"
"B737","Baoshan (BSD / ZPBS)","珠海機場 (ZUH / ZGSD)","2019-07-27 08:49:00","2019-07-27 11:00:00","2:11"
"B737","Baoshan (BSD / ZPBS)","珠海機場 (ZUH / ZGSD)","2019-07-26 09:55:00","2019-07-26 11:59:00","2:04"
"B737","Baoshan (BSD / ZPBS)","珠海機場 (ZUH / ZGSD)","2019-07-25 08:55:00","2019-07-25 11:08:00","2:13"
"B737","Baoshan (BSD / ZPBS)","珠海機場 (ZUH / ZGSD)","2019-07-24 11:53:00","2019-07-24 14:04:00","2:11"
"B737","Baoshan (BSD / ZPBS)","珠海機場 (ZUH / ZGSD)","2019-07-23 08:55:00","2019-07-23 11:05:00","2:10"
"B737","Baoshan (BSD / ZPBS)","珠海機場 (ZUH / ZGSD)","2019-07-22 09:13:00","2019-07-22 11:25:00","2:12"
"B737","Baoshan (BSD / ZPBS)","珠海機場 (ZUH / ZGSD)","2019-07-21 09:07:00","2019-07-21 11:21:00","2:14"
"B737","Baoshan (BSD / ZPBS)","珠海機場 (ZUH / ZGSD)","2019-07-20 08:54:00","2019-07-20 11:11:00","2:17"
"B737","Baoshan (BSD / ZPBS)","珠海機場 (ZUH / ZGSD)","2019-07-19 09:00:00","2019-07-19 11:08:00","2:08"
