"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","臺北松山機場 (TSA / RCSS)","2019-08-16 14:59:00","2019-08-16 15:42:00","0:43"
"Unknown","臺北松山機場 (TSA / RCSS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-16 14:10:00","2019-08-16 14:58:00","0:48"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","臺北松山機場 (TSA / RCSS)","2019-08-16 10:43:00","2019-08-16 11:31:00","0:48"
"Unknown","臺北松山機場 (TSA / RCSS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-16 09:46:00","2019-08-16 10:37:00","0:51"
"Unknown","臺北松山機場 (TSA / RCSS)","臺北松山機場 (TSA / RCSS)","2019-08-15 14:39:00","2019-08-15 15:41:00","1:02"
"Unknown","臺北松山機場 (TSA / RCSS)","臺北松山機場 (TSA / RCSS)","2019-08-15 10:11:00","2019-08-15 11:15:00","1:03"
"Unknown","Bodo (BOO / ENBO)","臺北松山機場 (TSA / RCSS)","2019-08-12 20:02:00","2019-08-13 06:39:00","10:36"
"Unknown","Harstad/Narvik, Evenes (EVE / ENEV)","Bodo (BOO / ENBO)","2019-08-10 19:54:00","2019-08-10 20:24:00","0:29"
"Unknown","Rotterdam (RTM / EHRD)","Harstad/Narvik, Evenes (EVE / ENEV)","2019-08-08 19:50:00","2019-08-08 22:11:00","2:20"
"Unknown","赫爾辛基－萬塔機場 (HEL / EFHK)","Rotterdam (RTM / EHRD)","2019-08-08 10:06:00","2019-08-08 12:14:00","2:07"
"Unknown","臺北松山機場 (TSA / RCSS)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-07 21:52:00","2019-08-08 08:24:00","10:32"
"Unknown","赫爾辛基－萬塔機場 (HEL / EFHK)","臺北松山機場 (TSA / RCSS)","2019-07-20 06:12:00","2019-07-20 16:27:00","10:14"
"Unknown","列日機場 (LGG / EBLG)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-20 03:00:00","2019-07-20 05:07:00","2:07"
"Unknown","赫爾辛基－萬塔機場 (HEL / EFHK)","Rotterdam (RTM / EHRD)","2019-07-19 09:56:00","2019-07-19 12:05:00","2:09"
"Unknown","臺北松山機場 (TSA / RCSS)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-18 21:33:00","2019-07-19 07:48:00","10:14"
"Unknown","臺北松山機場 (TSA / RCSS)","臺北松山機場 (TSA / RCSS)","2019-07-17 09:37:00","2019-07-17 09:54:00","0:17"
"Unknown","北京首都國際機場 (PEK / ZBAA)","臺北松山機場 (TSA / RCSS)","2019-07-13 08:36:00","2019-07-13 11:23:00","2:46"
"Unknown","廊曼國際機場 (DMK / VTBD)","臺北松山機場 (TSA / RCSS)","2019-06-14 03:34:00","2019-06-14 06:50:00","3:16"
"Unknown","喬莫·肯雅塔國際機場 (NBO / HKJK)","廊曼國際機場 (DMK / VTBD)","2019-06-13 16:07:00","2019-06-14 01:59:00","9:51"
"Unknown","Kilimanjaro Int'l (JRO / HTKJ)","喬莫·肯雅塔國際機場 (NBO / HKJK)","2019-06-10 16:45:00","2019-06-10 17:18:00","0:33"
"Unknown","赫爾辛基－萬塔機場 (HEL / EFHK)","臺北松山機場 (TSA / RCSS)","2019-05-11 20:53:00","2019-05-12 06:57:00","10:03"
"Unknown","史基浦機場 (AMS / EHAM)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-05-11 16:29:00","2019-05-11 18:31:00","2:01"
"Unknown","赫爾辛基－萬塔機場 (HEL / EFHK)","史基浦機場 (AMS / EHAM)","2019-05-10 11:46:00","2019-05-10 13:53:00","2:07"
"Unknown","臺北松山機場 (TSA / RCSS)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-05-09 21:55:00","2019-05-10 08:38:00","10:43"
