"機型","出發地","目的地","起飛","到達","飛行時間"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-23 17:03:00","2019-08-23 20:01:00","2:57"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-16 11:16:00","2019-08-16 14:29:00","3:13"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-16 00:29:00","2019-08-16 08:04:00","7:34"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-09 15:10:00","2019-08-09 18:17:00","3:07"
"Unknown","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-09 05:39:00","2019-08-09 13:24:00","7:44"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-02 15:08:00","2019-08-02 18:35:00","3:27"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-02 04:57:00","2019-08-02 13:09:00","8:11"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-19 15:21:00","2019-07-19 18:51:00","3:30"
"Unknown","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-07-19 04:55:00","2019-07-19 12:50:00","7:54"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-05 15:03:00","2019-07-05 18:05:00","3:02"
"Unknown","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-07-05 05:43:00","2019-07-05 13:31:00","7:48"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-05-31 14:31:00","2019-05-31 18:41:00","4:09"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-05-17 15:06:00","2019-05-17 19:08:00","4:02"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-05-10 17:26:00","2019-05-10 21:51:00","4:25"
