"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-08-26 07:20:00","2019-08-26 09:15:00","已排班"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-08-25 07:18:00","2019-08-25 09:14:00","途中"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-08-24 10:11:00","2019-08-24 12:08:00","1:57"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-08-23 17:37:00","2019-08-23 19:35:00","1:57"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-08-22 06:12:00","2019-08-22 08:08:00","1:56"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-08-21 07:30:00","2019-08-21 09:35:00","2:04"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-08-20 17:20:00","2019-08-20 19:35:00","2:15"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-08-19 07:13:00","2019-08-19 09:18:00","2:05"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-08-18 07:25:00","2019-08-18 09:26:00","2:00"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-08-17 10:59:00","2019-08-17 12:54:00","1:54"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-08-16 16:51:00","2019-08-16 19:03:00","2:11"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-08-15 06:00:00","2019-08-15 07:51:00","1:50"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-08-14 07:17:00","2019-08-14 09:13:00","1:55"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-08-13 17:42:00","2019-08-13 19:40:00","1:58"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-08-12 07:10:00","2019-08-12 09:10:00","1:59"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-08-11 07:33:00","2019-08-11 09:36:00","2:02"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-08-10 10:03:00","2019-08-10 11:58:00","1:54"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-08-09 16:20:00","2019-08-09 18:32:00","2:11"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-08-08 06:16:00","2019-08-08 08:09:00","1:52"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-08-07 07:17:00","2019-08-07 09:16:00","1:59"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-08-06 17:06:00","2019-08-06 19:03:00","1:56"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-08-05 07:38:00","2019-08-05 09:31:00","1:52"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-08-04 07:17:00","2019-08-04 09:10:00","1:52"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-08-03 10:28:00","2019-08-03 12:40:00","2:12"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-08-02 17:32:00","2019-08-02 19:29:00","1:57"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-08-01 06:17:00","2019-08-01 08:09:00","1:51"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-07-31 07:29:00","2019-07-31 09:23:00","1:53"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-07-30 17:26:00","2019-07-30 19:32:00","2:06"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-07-29 07:18:00","2019-07-29 09:13:00","1:54"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-07-28 07:16:00","2019-07-28 09:14:00","1:58"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-07-27 10:25:00","2019-07-27 12:21:00","1:55"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-07-26 16:46:00","2019-07-26 18:42:00","1:55"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-07-25 06:07:00","2019-07-25 08:01:00","1:53"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-07-24 09:47:00","2019-07-24 11:43:00","1:55"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-07-22 07:15:00","2019-07-22 09:15:00","1:59"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-07-21 07:23:00","2019-07-21 09:23:00","2:00"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-07-20 10:27:00","2019-07-20 12:24:00","1:57"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-07-19 17:04:00","2019-07-19 19:03:00","1:59"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-07-18 06:04:00","2019-07-18 07:57:00","1:52"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-07-17 07:27:00","2019-07-17 09:23:00","1:55"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-07-16 17:07:00","2019-07-16 19:02:00","1:54"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Xuzhou (XUZ / ZSXZ)","2019-07-15 07:14:00","2019-07-15 09:15:00","2:01"
