"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-26 08:20:00","2019-08-26 09:00:00","已排班"
"AT72","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-25 08:20:00","2019-08-25 09:43:00","1:22"
"AT72","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-24 08:19:00","2019-08-24 09:10:00","0:51"
"AT72","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-23 08:21:00","2019-08-23 09:10:00","0:48"
"AT72","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-21 08:15:00","2019-08-21 08:58:00","0:42"
"AT72","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-20 08:20:00","2019-08-20 08:54:00","0:33"
"AT72","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-19 08:41:00","2019-08-19 09:24:00","0:43"
"AT72","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-18 08:19:00","2019-08-18 09:06:00","0:46"
"AT72","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-17 08:21:00","2019-08-17 09:05:00","0:43"
"AT72","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-16 08:22:00","2019-08-16 09:05:00","0:43"
"AT72","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-15 08:31:00","2019-08-15 09:16:00","0:45"
"AT72","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-14 08:24:00","2019-08-14 09:06:00","0:41"
"AT72","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-13 08:27:00","2019-08-13 09:13:00","0:45"
"AT72","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-12 08:20:00","2019-08-12 09:07:00","0:47"
"AT72","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-11 08:21:00","2019-08-11 09:05:00","0:43"
"AT72","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-10 09:18:00","2019-08-10 10:03:00","0:44"
"AT72","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-08 08:33:00","2019-08-08 09:18:00","0:44"
"MD80","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-07 08:14:00","2019-08-07 08:53:00","0:39"
"AT72","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-06 08:24:00","2019-08-06 09:09:00","0:45"
"AT72","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-05 08:27:00","2019-08-05 09:12:00","0:45"
"AT72","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-03 08:22:00","2019-08-03 09:07:00","0:44"
"AT72","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-02 08:31:00","2019-08-02 09:12:00","0:40"
"AT72","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-01 08:34:00","2019-08-01 09:15:00","0:40"
"AT72","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-07-30 08:14:00","2019-07-30 08:57:00","0:43"
"AT72","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-07-29 08:19:00","2019-07-29 09:08:00","0:49"
"AT72","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-07-27 08:17:00","2019-07-27 08:58:00","0:40"
"AT72","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-07-24 08:25:00","2019-07-24 09:10:00","0:45"
"AT72","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-07-23 08:20:00","2019-07-23 09:02:00","0:41"
"AT72","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-07-21 08:16:00","2019-07-21 09:00:00","0:43"
"AT72","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-07-20 08:20:00","2019-07-20 09:04:00","0:43"
"AT72","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-07-19 08:16:00","2019-07-19 09:06:00","0:49"
"AT72","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-07-18 10:04:00","2019-07-18 10:42:00","0:37"
