"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-24 15:25:00","2019-08-24 19:05:00","已排班"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 16:00:00","2019-08-23 19:19:00","3:18"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-22 16:03:00","2019-08-22 19:19:00","3:15"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-21 15:34:00","2019-08-21 18:49:00","3:14"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-20 16:19:00","2019-08-20 19:45:00","3:25"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-19 15:30:00","2019-08-19 18:49:00","3:18"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-18 16:18:00","2019-08-18 19:51:00","3:32"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 18:00:00","2019-08-17 21:16:00","3:15"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 16:30:00","2019-08-16 19:49:00","3:18"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-15 16:10:00","2019-08-15 19:34:00","3:24"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 15:47:00","2019-08-14 19:05:00","3:18"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-13 21:27:00","2019-08-14 00:45:00","3:18"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-12 15:51:00","2019-08-12 19:05:00","3:13"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-11 15:28:00","2019-08-11 18:46:00","3:17"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-10 16:14:00","2019-08-10 19:30:00","3:15"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-09 15:33:00","2019-08-09 18:51:00","3:18"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-08 15:42:00","2019-08-08 18:53:00","3:11"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-07 16:22:00","2019-08-07 19:39:00","3:17"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-06 15:44:00","2019-08-06 19:00:00","3:16"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-05 18:04:00","2019-08-05 21:26:00","3:21"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-04 15:43:00","2019-08-04 19:01:00","3:17"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-03 17:01:00","2019-08-03 20:23:00","3:22"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-02 15:46:00","2019-08-02 19:18:00","3:31"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-01 16:47:00","2019-08-01 20:24:00","3:37"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-30 15:42:00","2019-07-30 18:59:00","3:16"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-29 15:48:00","2019-07-29 19:04:00","3:16"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-28 15:55:00","2019-07-28 19:15:00","3:20"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-27 15:22:00","2019-07-27 18:37:00","3:15"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-26 15:37:00","2019-07-26 18:49:00","3:12"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-25 15:35:00","2019-07-25 18:54:00","3:19"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-24 15:43:00","2019-07-24 19:02:00","3:18"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-23 16:11:00","2019-07-23 19:35:00","3:23"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-22 16:24:00","2019-07-22 19:40:00","3:15"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-21 15:43:00","2019-07-21 18:58:00","3:15"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-20 15:53:00","2019-07-20 19:11:00","3:18"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-19 15:28:00","2019-07-19 18:46:00","3:17"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-18 15:44:00","2019-07-18 19:02:00","3:17"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-17 15:57:00","2019-07-17 19:18:00","3:20"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-16 15:25:00","2019-07-16 18:49:00","3:23"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-15 15:33:00","2019-07-15 18:52:00","3:19"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-14 15:30:00","2019-07-14 18:50:00","3:19"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-13 15:43:00","2019-07-13 19:00:00","3:17"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-12 15:29:00","2019-07-12 18:50:00","3:20"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-11 15:34:00","2019-07-11 18:50:00","3:16"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-10 16:10:00","2019-07-10 19:26:00","3:16"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-09 15:54:00","2019-07-09 19:05:00","3:11"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-08 15:26:00","2019-07-08 18:44:00","3:17"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-07 17:52:00","2019-07-07 21:08:00","3:15"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-06 15:24:00","2019-07-06 18:43:00","3:18"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-05 16:07:00","2019-07-05 19:42:00","3:34"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-04 15:38:00","2019-07-04 19:01:00","3:23"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-03 15:34:00","2019-07-03 18:55:00","3:21"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-02 16:01:00","2019-07-02 19:16:00","3:15"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-01 15:25:00","2019-07-01 18:41:00","3:15"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-06-30 15:52:00","2019-06-30 19:14:00","3:21"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-06-29 15:19:00","2019-06-29 18:37:00","3:17"
