"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","金海國際機場 (PUS / RKPK)","吉隆坡國際機場 (KUL / WMKK)","2019-08-25 09:50:00","2019-08-25 15:50:00","已排班"
"A333","金海國際機場 (PUS / RKPK)","吉隆坡國際機場 (KUL / WMKK)","2019-08-24 09:50:00","2019-08-24 15:50:00","已排班"
"A333","金海國際機場 (PUS / RKPK)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 10:02:00","2019-08-23 15:44:00","5:42"
"A333","金海國際機場 (PUS / RKPK)","吉隆坡國際機場 (KUL / WMKK)","2019-08-22 10:12:00","2019-08-22 15:50:00","5:38"
"A333","金海國際機場 (PUS / RKPK)","吉隆坡國際機場 (KUL / WMKK)","2019-08-21 10:01:00","2019-08-21 15:45:00","5:43"
"A333","金海國際機場 (PUS / RKPK)","吉隆坡國際機場 (KUL / WMKK)","2019-08-19 09:52:00","2019-08-19 15:49:00","5:56"
"A333","金海國際機場 (PUS / RKPK)","吉隆坡國際機場 (KUL / WMKK)","2019-08-18 10:02:00","2019-08-18 15:52:00","5:49"
"A333","金海國際機場 (PUS / RKPK)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 09:47:00","2019-08-17 15:30:00","5:42"
"A333","金海國際機場 (PUS / RKPK)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 09:50:00","2019-08-16 15:34:00","5:43"
"A333","金海國際機場 (PUS / RKPK)","吉隆坡國際機場 (KUL / WMKK)","2019-08-15 09:40:00","2019-08-15 15:21:00","5:40"
"A333","金海國際機場 (PUS / RKPK)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 09:56:00","2019-08-14 15:39:00","5:42"
"A333","金海國際機場 (PUS / RKPK)","吉隆坡國際機場 (KUL / WMKK)","2019-08-12 09:58:00","2019-08-12 15:39:00","5:40"
"A333","金海國際機場 (PUS / RKPK)","吉隆坡國際機場 (KUL / WMKK)","2019-08-11 09:36:00","2019-08-11 15:17:00","5:40"
"A333","金海國際機場 (PUS / RKPK)","吉隆坡國際機場 (KUL / WMKK)","2019-08-10 09:51:00","2019-08-10 15:37:00","5:45"
"A333","金海國際機場 (PUS / RKPK)","吉隆坡國際機場 (KUL / WMKK)","2019-08-09 09:42:00","2019-08-09 15:51:00","6:09"
"A333","金海國際機場 (PUS / RKPK)","吉隆坡國際機場 (KUL / WMKK)","2019-08-08 12:52:00","2019-08-08 18:46:00","5:54"
"A333","金海國際機場 (PUS / RKPK)","吉隆坡國際機場 (KUL / WMKK)","2019-08-07 10:11:00","2019-08-07 15:53:00","5:42"
