"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 09:25:00","2019-08-24 14:10:00","已排班"
"A332","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 10:54:00","2019-08-23 15:29:00","4:35"
"A332","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 09:55:00","2019-08-22 14:31:00","4:35"
"A332","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 09:54:00","2019-08-21 14:23:00","4:29"
"A332","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 10:05:00","2019-08-20 14:23:00","4:18"
"A332","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 09:39:00","2019-08-19 14:14:00","4:35"
"A332","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 09:41:00","2019-08-18 14:13:00","4:31"
"A332","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 09:42:00","2019-08-17 14:26:00","4:44"
"A332","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 09:29:00","2019-08-16 14:01:00","4:31"
"A332","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 09:48:00","2019-08-15 14:24:00","4:35"
"A332","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 09:38:00","2019-08-14 14:13:00","4:34"
"A332","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 09:31:00","2019-08-13 14:06:00","4:34"
"A332","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 09:30:00","2019-08-12 14:06:00","4:36"
"A332","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 09:59:00","2019-08-11 14:25:00","4:26"
"A332","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 09:50:00","2019-08-10 14:26:00","4:35"
"A332","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 09:42:00","2019-08-08 14:16:00","4:33"
"A332","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 10:00:00","2019-08-07 14:25:00","4:25"
"A332","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 09:36:00","2019-08-06 14:03:00","4:26"
"A332","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 10:00:00","2019-08-05 14:25:00","4:24"
"A332","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 10:03:00","2019-08-04 14:20:00","4:17"
"A332","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 10:09:00","2019-08-03 14:35:00","4:26"
"A332","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 09:37:00","2019-08-02 14:14:00","4:37"
"A332","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 09:38:00","2019-08-01 14:17:00","4:38"
"A332","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 10:45:00","2019-07-31 15:17:00","4:31"
"A332","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 09:46:00","2019-07-30 14:08:00","4:21"
"A332","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 09:54:00","2019-07-29 14:18:00","4:24"
