"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-24 15:40:00","2019-08-24 18:00:00","已排班"
"A330","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-23 16:04:00","2019-08-23 18:28:00","2:24"
"A330","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-22 16:10:00","2019-08-22 18:33:00","2:22"
"A330","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-21 16:31:00","2019-08-21 18:44:00","2:12"
"A330","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-20 16:35:00","2019-08-20 19:15:00","2:40"
"A330","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-19 15:55:00","2019-08-19 18:25:00","2:30"
"A330","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-18 18:21:00","2019-08-18 20:44:00","2:22"
"A330","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-17 17:01:00","2019-08-17 19:37:00","2:36"
"A330","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-16 16:48:00","2019-08-16 19:12:00","2:23"
"A330","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-15 16:21:00","2019-08-15 18:36:00","2:15"
"A330","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-14 15:58:00","2019-08-14 18:22:00","2:24"
"A330","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-13 16:24:00","2019-08-13 18:42:00","2:17"
"A330","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-12 16:28:00","2019-08-12 18:50:00","2:21"
"A330","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-11 15:55:00","2019-08-11 18:09:00","2:14"
"A330","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-10 15:49:00","2019-08-10 18:22:00","2:32"
"A330","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-09 16:08:00","2019-08-09 18:37:00","2:28"
"A330","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-08 16:24:00","2019-08-08 18:48:00","2:23"
