"機型","出發地","目的地","起飛","到達","飛行時間"
"B773","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-24 20:30:00","2019-08-25 02:00:00","已排班"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-23 21:24:00","2019-08-24 02:26:00","途中"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-22 20:53:00","2019-08-23 01:49:00","4:55"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-21 20:42:00","2019-08-22 01:43:00","5:01"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-20 20:44:00","2019-08-21 01:42:00","4:57"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-19 20:45:00","2019-08-20 01:51:00","5:06"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-18 21:02:00","2019-08-19 02:12:00","5:09"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-17 21:13:00","2019-08-18 02:12:00","4:58"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-16 20:53:00","2019-08-17 02:19:00","5:25"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-15 20:43:00","2019-08-16 01:44:00","5:01"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-14 21:03:00","2019-08-15 02:10:00","5:07"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-13 20:54:00","2019-08-14 01:52:00","4:58"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-12 20:54:00","2019-08-13 01:49:00","4:55"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-11 21:41:00","2019-08-12 02:30:00","4:49"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-10 21:25:00","2019-08-11 02:10:00","4:44"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-09 21:15:00","2019-08-10 02:28:00","5:13"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-08 22:39:00","2019-08-09 03:20:00","4:41"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-07 20:46:00","2019-08-08 01:38:00","4:52"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-06 21:16:00","2019-08-07 02:36:00","5:20"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-05 21:02:00","2019-08-06 02:15:00","5:13"
"B773","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-04 20:48:00","2019-08-05 01:42:00","4:53"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-03 20:47:00","2019-08-04 01:44:00","4:57"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-02 20:48:00","2019-08-03 01:41:00","4:52"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-01 21:06:00","2019-08-02 01:57:00","4:51"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-31 20:57:00","2019-08-01 01:52:00","4:54"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-30 21:01:00","2019-07-31 01:50:00","4:49"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-29 21:19:00","2019-07-30 02:11:00","4:51"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-28 20:55:00","2019-07-29 01:55:00","5:00"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-27 21:04:00","2019-07-28 01:55:00","4:51"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-26 21:35:00","2019-07-27 02:28:00","4:53"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-25 21:21:00","2019-07-26 02:22:00","5:00"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-24 21:11:00","2019-07-25 02:03:00","4:52"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-23 20:52:00","2019-07-24 01:38:00","4:45"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-22 20:51:00","2019-07-23 01:39:00","4:47"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-21 20:57:00","2019-07-22 01:47:00","4:50"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-20 21:41:00","2019-07-21 02:37:00","4:55"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-19 21:08:00","2019-07-20 02:06:00","4:58"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-18 21:02:00","2019-07-19 01:54:00","4:52"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-17 20:50:00","2019-07-18 01:35:00","4:44"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-16 20:52:00","2019-07-17 01:43:00","4:50"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-15 20:50:00","2019-07-16 01:41:00","4:50"
"777","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-14 20:47:00","2019-07-15 01:40:00","4:52"
