"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-25 21:05:00","2019-08-26 00:45:00","已排班"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-24 21:20:00","2019-08-25 00:40:00","3:20"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 21:14:00","2019-08-24 00:41:00","3:27"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-22 21:47:00","2019-08-23 01:10:00","3:23"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-21 21:40:00","2019-08-22 00:58:00","3:17"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-20 21:09:00","2019-08-21 00:26:00","3:17"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-19 21:24:00","2019-08-20 00:54:00","3:29"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-18 21:11:00","2019-08-19 00:37:00","3:25"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 21:04:00","2019-08-18 00:25:00","3:21"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 22:23:00","2019-08-17 01:43:00","3:20"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-15 21:25:00","2019-08-16 00:45:00","3:20"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 22:33:00","2019-08-15 01:54:00","3:20"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-13 21:40:00","2019-08-14 00:59:00","3:18"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-12 21:42:00","2019-08-13 01:01:00","3:18"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-11 21:11:00","2019-08-12 00:33:00","3:21"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-10 21:32:00","2019-08-11 00:50:00","3:17"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-09 22:03:00","2019-08-10 01:25:00","3:22"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-08 22:17:00","2019-08-09 01:34:00","3:16"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-07 22:08:00","2019-08-08 01:27:00","3:18"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-06 21:38:00","2019-08-07 00:59:00","3:21"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-05 21:14:00","2019-08-06 00:27:00","3:13"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-04 21:44:00","2019-08-05 01:06:00","3:22"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-03 21:13:00","2019-08-04 00:39:00","3:26"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-02 21:27:00","2019-08-03 00:44:00","3:16"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-01 22:02:00","2019-08-02 01:30:00","3:27"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-31 23:01:00","2019-08-01 02:35:00","3:33"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-30 21:23:00","2019-07-31 00:42:00","3:19"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-29 21:55:00","2019-07-30 01:23:00","3:28"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-28 21:05:00","2019-07-29 00:21:00","3:16"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-27 21:24:00","2019-07-28 00:39:00","3:14"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-26 21:30:00","2019-07-27 01:03:00","3:32"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-25 22:06:00","2019-07-26 01:29:00","3:23"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-24 21:14:00","2019-07-25 00:37:00","3:22"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-23 21:54:00","2019-07-24 01:24:00","3:29"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-22 21:24:00","2019-07-23 00:52:00","3:27"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-21 21:10:00","2019-07-22 00:36:00","3:25"
