"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Clark International (CRK / RPLC)","New Bacolod-Silay (BCD / RPVB)","2019-08-25 21:50:00","2019-08-25 22:50:00","已排班"
"A320","Clark International (CRK / RPLC)","New Bacolod-Silay (BCD / RPVB)","2019-08-24 22:18:00","2019-08-24 23:13:00","0:54"
"A320","Clark International (CRK / RPLC)","New Bacolod-Silay (BCD / RPVB)","2019-08-23 21:55:00","2019-08-23 22:53:00","0:58"
"A320","Clark International (CRK / RPLC)","New Bacolod-Silay (BCD / RPVB)","2019-08-22 22:06:00","2019-08-22 23:02:00","0:55"
"A320","Clark International (CRK / RPLC)","New Bacolod-Silay (BCD / RPVB)","2019-08-21 21:42:00","2019-08-21 22:38:00","0:55"
"A320","Clark International (CRK / RPLC)","New Bacolod-Silay (BCD / RPVB)","2019-08-20 21:49:00","2019-08-20 22:50:00","1:01"
"A320","Clark International (CRK / RPLC)","New Bacolod-Silay (BCD / RPVB)","2019-08-19 21:43:00","2019-08-19 22:39:00","0:55"
"A320","Clark International (CRK / RPLC)","New Bacolod-Silay (BCD / RPVB)","2019-08-18 21:45:00","2019-08-18 22:41:00","0:56"
"A320","Clark International (CRK / RPLC)","New Bacolod-Silay (BCD / RPVB)","2019-08-17 21:40:00","2019-08-17 22:35:00","0:54"
"A320","Clark International (CRK / RPLC)","New Bacolod-Silay (BCD / RPVB)","2019-08-16 21:48:00","2019-08-16 22:44:00","0:56"
"A320","Clark International (CRK / RPLC)","New Bacolod-Silay (BCD / RPVB)","2019-08-15 22:13:00","2019-08-15 23:11:00","0:57"
"A320","Clark International (CRK / RPLC)","New Bacolod-Silay (BCD / RPVB)","2019-08-14 21:46:00","2019-08-14 22:47:00","1:00"
"A320","Clark International (CRK / RPLC)","New Bacolod-Silay (BCD / RPVB)","2019-08-13 21:38:00","2019-08-13 22:38:00","1:00"
"A320","Clark International (CRK / RPLC)","New Bacolod-Silay (BCD / RPVB)","2019-08-12 21:42:00","2019-08-12 22:37:00","0:55"
"A320","Clark International (CRK / RPLC)","New Bacolod-Silay (BCD / RPVB)","2019-08-11 21:40:00","2019-08-11 22:40:00","0:59"
"A320","Clark International (CRK / RPLC)","New Bacolod-Silay (BCD / RPVB)","2019-08-10 21:50:00","2019-08-10 22:49:00","0:58"
"A320","Clark International (CRK / RPLC)","New Bacolod-Silay (BCD / RPVB)","2019-08-09 22:03:00","2019-08-09 23:00:00","0:57"
