"機型","出發地","目的地","起飛","到達","飛行時間"
"74N","香港國際機場 (HKG / VHHH)","多莫傑多沃國際機場 (DME / UUDD)","2019-08-18 22:26:00","2019-08-19 07:31:00","9:05"
"Unknown","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-05 23:45:00","2019-08-06 08:49:00","9:04"
"74N","香港國際機場 (HKG / VHHH)","多莫傑多沃國際機場 (DME / UUDD)","2019-07-28 22:06:00","2019-07-29 06:53:00","8:47"
"74N","香港國際機場 (HKG / VHHH)","多莫傑多沃國際機場 (DME / UUDD)","2019-07-21 22:40:00","2019-07-22 07:25:00","8:44"
"74N","香港國際機場 (HKG / VHHH)","多莫傑多沃國際機場 (DME / UUDD)","2019-07-14 22:18:00","2019-07-15 06:57:00","8:39"
"74N","香港國際機場 (HKG / VHHH)","多莫傑多沃國際機場 (DME / UUDD)","2019-07-07 22:12:00","2019-07-08 07:09:00","8:57"
"74N","香港國際機場 (HKG / VHHH)","多莫傑多沃國際機場 (DME / UUDD)","2019-06-24 02:56:00","2019-06-24 11:47:00","8:51"
"74N","香港國際機場 (HKG / VHHH)","多莫傑多沃國際機場 (DME / UUDD)","2019-06-16 22:02:00","2019-06-17 06:57:00","8:54"
"74N","香港國際機場 (HKG / VHHH)","多莫傑多沃國際機場 (DME / UUDD)","2019-06-02 22:32:00","2019-06-03 07:59:00","9:27"
"74N","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-26 22:19:00","2019-05-27 07:19:00","9:00"
"Unknown","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-19 21:13:00","2019-05-20 06:46:00","9:32"
