"機型","出發地","目的地","起飛","到達","飛行時間"
"A306","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 18:39:00","2019-08-20 19:53:00","1:13"
"B744","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 18:38:00","2019-08-13 19:59:00","1:21"
"B744","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 18:56:00","2019-08-06 20:19:00","1:23"
"A306","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 19:04:00","2019-07-30 20:22:00","1:17"
"A306","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 18:20:00","2019-07-23 19:37:00","1:17"
"A306","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 18:37:00","2019-07-16 19:59:00","1:21"
"A306","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-09 18:38:00","2019-07-09 20:08:00","1:30"
"B744","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-25 19:17:00","2019-06-25 20:34:00","1:17"
"B744","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-18 18:52:00","2019-06-18 20:15:00","1:23"
"B744","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-11 20:02:00","2019-06-11 21:20:00","1:18"
"B744","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-04 19:38:00","2019-06-04 21:02:00","1:23"
"B744","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-28 18:58:00","2019-05-28 20:14:00","1:16"
"B744","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-21 18:47:00","2019-05-21 20:00:00","1:13"
"74N","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-14 18:45:00","2019-05-14 20:02:00","1:16"
"A306","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-07 18:30:00","2019-05-07 19:46:00","1:15"
