"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-24 10:45:00","2019-08-24 12:15:00","已排班"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-22 10:52:00","2019-08-22 12:30:00","1:38"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-20 13:04:00","2019-08-20 14:44:00","1:39"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-19 10:43:00","2019-08-19 12:09:00","1:26"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-18 10:43:00","2019-08-18 12:26:00","1:43"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-17 10:45:00","2019-08-17 12:19:00","1:34"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-15 10:49:00","2019-08-15 12:14:00","1:25"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-12 14:00:00","2019-08-12 15:50:00","1:49"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-11 11:01:00","2019-08-11 12:39:00","1:37"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-10 10:42:00","2019-08-10 12:09:00","1:26"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-08 11:02:00","2019-08-08 12:46:00","1:43"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-06 10:37:00","2019-08-06 12:05:00","1:28"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-04 10:52:00","2019-08-04 12:22:00","1:30"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-03 11:22:00","2019-08-03 13:13:00","1:51"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-01 10:45:00","2019-08-01 12:31:00","1:46"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-30 10:58:00","2019-07-30 12:36:00","1:38"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-29 11:10:00","2019-07-29 12:40:00","1:29"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-28 11:06:00","2019-07-28 12:56:00","1:49"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-27 11:03:00","2019-07-27 12:44:00","1:41"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-25 10:37:00","2019-07-25 12:15:00","1:38"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-23 10:47:00","2019-07-23 12:11:00","1:24"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-22 10:44:00","2019-07-22 12:29:00","1:45"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-21 10:39:00","2019-07-21 12:26:00","1:47"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-20 10:47:00","2019-07-20 12:40:00","1:52"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-18 10:49:00","2019-07-18 12:28:00","1:38"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-16 11:06:00","2019-07-16 12:40:00","1:33"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-15 10:38:00","2019-07-15 12:09:00","1:31"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-14 11:03:00","2019-07-14 12:49:00","1:46"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-13 11:10:00","2019-07-13 12:54:00","1:44"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-11 10:48:00","2019-07-11 12:30:00","1:42"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-09 10:53:00","2019-07-09 12:19:00","1:26"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-08 10:49:00","2019-07-08 12:29:00","1:40"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-07 10:38:00","2019-07-07 12:14:00","1:35"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-06 10:45:00","2019-07-06 12:18:00","1:33"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-04 10:53:00","2019-07-04 12:31:00","1:38"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-02 10:47:00","2019-07-02 12:20:00","1:33"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-01 10:44:00","2019-07-01 12:18:00","1:34"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-06-30 12:02:00","2019-06-30 13:35:00","1:32"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-06-29 10:45:00","2019-06-29 12:18:00","1:33"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-06-27 10:37:00","2019-06-27 12:11:00","1:34"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-06-25 10:45:00","2019-06-25 12:01:00","1:16"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-06-24 12:19:00","2019-06-24 14:00:00","1:40"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-06-23 11:02:00","2019-06-23 12:33:00","1:30"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-06-22 11:00:00","2019-06-22 12:29:00","1:28"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-06-20 10:37:00","2019-06-20 12:11:00","1:34"
"A320","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-06-18 10:51:00","2019-06-18 12:22:00","1:30"
