"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 16:09:00","2019-08-22 18:37:00","2:28"
"A320","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 16:46:00","2019-08-18 19:26:00","2:39"
"A320","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 15:06:00","2019-08-15 17:47:00","2:41"
"A320","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 16:08:00","2019-08-11 18:58:00","2:50"
"A320","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 18:49:00","2019-08-08 21:31:00","2:42"
"A320","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 16:05:00","2019-08-04 18:52:00","2:47"
"A320","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 16:44:00","2019-08-01 19:21:00","2:36"
"A320","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 16:49:00","2019-07-28 19:19:00","2:29"
"A320","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 17:06:00","2019-07-25 19:32:00","2:26"
"A320","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 16:18:00","2019-07-21 19:09:00","2:50"
"A320","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 16:14:00","2019-07-18 19:10:00","2:55"
"A320","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 16:01:00","2019-07-14 18:46:00","2:44"
"A320","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 17:31:00","2019-07-11 20:17:00","2:45"
"A320","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-07 17:01:00","2019-07-07 19:35:00","2:34"
"A320","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-04 16:23:00","2019-07-04 19:15:00","2:51"
"A320","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-30 16:24:00","2019-06-30 19:03:00","2:39"
"A320","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-27 16:42:00","2019-06-27 19:20:00","2:37"
"A320","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-23 16:17:00","2019-06-23 19:18:00","3:00"
"A320","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-20 16:19:00","2019-06-20 18:56:00","2:36"
"A320","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-16 16:11:00","2019-06-16 18:57:00","2:46"
"A320","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-13 16:58:00","2019-06-13 20:01:00","3:03"
"A320","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-09 16:21:00","2019-06-09 19:32:00","3:11"
"A320","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-06 16:45:00","2019-06-06 19:27:00","2:42"
"A320","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-02 16:47:00","2019-06-02 19:43:00","2:55"
"A320","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-30 15:59:00","2019-05-30 18:41:00","2:41"
"A320","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-26 16:56:00","2019-05-26 19:40:00","2:43"
"A320","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-23 16:55:00","2019-05-23 19:37:00","2:41"
"A320","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-19 16:11:00","2019-05-19 19:03:00","2:51"
"A320","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-16 16:14:00","2019-05-16 18:54:00","2:39"
"A320","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-12 16:02:00","2019-05-12 18:59:00","2:56"
"A320","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-09 16:01:00","2019-05-09 19:05:00","3:04"
