"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-25 20:40:00","2019-08-25 21:25:00","已排班"
"A321","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-23 20:47:00","2019-08-23 21:24:00","0:37"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-18 20:28:00","2019-08-18 21:25:00","0:57"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-16 20:39:00","2019-08-16 21:17:00","0:37"
"A321","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-11 20:40:00","2019-08-11 21:24:00","0:43"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-09 20:31:00","2019-08-09 21:31:00","1:00"
"A321","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-04 20:50:00","2019-08-04 21:33:00","0:42"
"A321","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-02 20:44:00","2019-08-02 21:29:00","0:45"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-28 20:45:00","2019-07-28 21:27:00","0:42"
"A321","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-26 20:44:00","2019-07-26 21:30:00","0:45"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-21 20:46:00","2019-07-21 21:31:00","0:44"
"A321","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-19 20:29:00","2019-07-19 21:18:00","0:49"
"A321","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-14 20:27:00","2019-07-14 21:20:00","0:53"
"A321","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-12 20:29:00","2019-07-12 21:22:00","0:53"
"A321","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-07 20:48:00","2019-07-07 21:28:00","0:39"
"A321","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-05 20:39:00","2019-07-05 21:21:00","0:42"
"A321","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-06-30 20:42:00","2019-06-30 21:22:00","0:39"
"A321","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-06-28 20:30:00","2019-06-28 21:25:00","0:55"
"A321","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-06-23 20:34:00","2019-06-23 21:29:00","0:55"
"A321","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-06-21 20:30:00","2019-06-21 21:28:00","0:58"
"A321","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-06-16 20:26:00","2019-06-16 21:14:00","0:48"
"A321","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-06-14 20:30:00","2019-06-14 21:23:00","0:53"
"A321","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-06-09 20:57:00","2019-06-09 21:42:00","0:45"
"A321","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-06-07 20:29:00","2019-06-07 21:28:00","0:59"
"A321","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-06-02 20:30:00","2019-06-02 21:28:00","0:58"
"A321","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-05-31 20:43:00","2019-05-31 21:26:00","0:42"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-05-26 20:28:00","2019-05-26 21:22:00","0:54"
"A321","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-05-24 20:37:00","2019-05-24 21:34:00","0:57"
"A321","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-05-19 20:35:00","2019-05-19 21:29:00","0:54"
"A321","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-05-17 20:46:00","2019-05-17 21:36:00","0:50"
"A321","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-05-12 20:31:00","2019-05-12 21:28:00","0:57"
"A321","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-05-10 20:27:00","2019-05-10 21:26:00","0:59"
