"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","Clark International (CRK / RPLC)","2019-08-23 04:16:00","2019-08-23 05:54:00","1:37"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","Clark International (CRK / RPLC)","2019-08-22 04:28:00","2019-08-22 06:12:00","1:43"
"B752","深圳寶安國際機場 (SZX / ZGSZ)","Clark International (CRK / RPLC)","2019-08-20 03:43:00","2019-08-20 05:19:00","1:36"
"B752","深圳寶安國際機場 (SZX / ZGSZ)","Clark International (CRK / RPLC)","2019-08-18 05:19:00","2019-08-18 06:53:00","1:33"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","Clark International (CRK / RPLC)","2019-08-17 05:16:00","2019-08-17 06:54:00","1:37"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","Clark International (CRK / RPLC)","2019-08-16 03:41:00","2019-08-16 05:17:00","1:36"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","Clark International (CRK / RPLC)","2019-08-15 03:32:00","2019-08-15 05:02:00","1:30"
"B752","深圳寶安國際機場 (SZX / ZGSZ)","Clark International (CRK / RPLC)","2019-08-14 03:42:00","2019-08-14 05:22:00","1:39"
"B752","深圳寶安國際機場 (SZX / ZGSZ)","Clark International (CRK / RPLC)","2019-08-13 03:52:00","2019-08-13 05:32:00","1:39"
"B752","深圳寶安國際機場 (SZX / ZGSZ)","Clark International (CRK / RPLC)","2019-08-11 05:34:00","2019-08-11 07:10:00","1:36"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","Clark International (CRK / RPLC)","2019-08-10 04:15:00","2019-08-10 05:56:00","1:40"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","Clark International (CRK / RPLC)","2019-08-09 03:59:00","2019-08-09 05:33:00","1:34"
"B752","深圳寶安國際機場 (SZX / ZGSZ)","Clark International (CRK / RPLC)","2019-08-08 05:03:00","2019-08-08 06:35:00","1:32"
