"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-25 07:00:00","2019-08-25 08:10:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-24 07:00:00","2019-08-24 08:10:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-23 07:16:00","2019-08-23 08:26:00","1:10"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-22 07:12:00","2019-08-22 08:19:00","1:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-21 07:15:00","2019-08-21 08:20:00","1:05"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-20 07:22:00","2019-08-20 08:26:00","1:04"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-19 07:00:00","2019-08-19 08:04:00","1:04"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-18 07:12:00","2019-08-18 08:19:00","1:06"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-17 07:25:00","2019-08-17 08:31:00","1:05"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-16 07:12:00","2019-08-16 08:12:00","0:59"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-15 06:21:00","2019-08-15 07:26:00","1:04"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-14 07:10:00","2019-08-14 08:13:00","1:02"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-13 07:13:00","2019-08-13 08:17:00","1:04"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-12 07:13:00","2019-08-12 08:15:00","1:02"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-11 07:35:00","2019-08-11 08:43:00","1:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-10 07:16:00","2019-08-10 08:20:00","1:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-08 06:57:00","2019-08-08 08:04:00","1:06"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-07 07:25:00","2019-08-07 08:29:00","1:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-06 07:05:00","2019-08-06 08:08:00","1:02"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-05 07:15:00","2019-08-05 08:17:00","1:02"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-04 07:14:00","2019-08-04 08:18:00","1:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-03 07:15:00","2019-08-03 08:17:00","1:01"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-02 07:09:00","2019-08-02 08:12:00","1:02"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-01 06:46:00","2019-08-01 07:49:00","1:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-31 07:29:00","2019-07-31 08:34:00","1:05"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-30 07:05:00","2019-07-30 08:10:00","1:05"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-29 07:10:00","2019-07-29 08:15:00","1:05"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-28 07:10:00","2019-07-28 08:13:00","1:02"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-27 07:28:00","2019-07-27 08:36:00","1:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-26 07:12:00","2019-07-26 08:15:00","1:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-25 06:57:00","2019-07-25 08:08:00","1:11"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-24 07:01:00","2019-07-24 08:04:00","1:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-23 07:05:00","2019-07-23 08:10:00","1:05"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-22 07:24:00","2019-07-22 08:33:00","1:09"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-21 06:55:00","2019-07-21 08:03:00","1:08"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-20 07:05:00","2019-07-20 08:15:00","1:09"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-19 06:52:00","2019-07-19 08:03:00","1:10"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-18 07:20:00","2019-07-18 08:27:00","1:06"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-17 07:11:00","2019-07-17 08:17:00","1:06"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-16 07:02:00","2019-07-16 08:05:00","1:02"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-15 07:03:00","2019-07-15 08:11:00","1:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-14 06:58:00","2019-07-14 08:05:00","1:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-13 07:01:00","2019-07-13 08:03:00","1:02"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-12 07:01:00","2019-07-12 08:04:00","1:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-11 11:20:00","2019-07-11 12:33:00","1:12"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-10 07:15:00","2019-07-10 08:20:00","1:04"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-09 06:48:00","2019-07-09 07:51:00","1:02"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-08 07:26:00","2019-07-08 08:29:00","1:02"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-07 07:06:00","2019-07-07 08:10:00","1:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-06 07:34:00","2019-07-06 08:37:00","1:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-05 07:07:00","2019-07-05 08:10:00","1:02"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-04 07:03:00","2019-07-04 08:13:00","1:10"
