"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-24 15:50:00","2019-08-24 17:05:00","已排班"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","汕頭外砂機場 (SWA / ZGOW)","2019-08-24 12:30:00","2019-08-24 14:45:00","已排班"
"B738","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-23 16:55:00","2019-08-23 18:11:00","途中"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","汕頭外砂機場 (SWA / ZGOW)","2019-08-23 13:30:00","2019-08-23 16:02:00","2:32"
"B738","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-22 16:30:00","2019-08-22 17:44:00","1:14"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","汕頭外砂機場 (SWA / ZGOW)","2019-08-22 12:55:00","2019-08-22 15:21:00","2:26"
"B738","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-21 16:22:00","2019-08-21 17:32:00","1:10"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","汕頭外砂機場 (SWA / ZGOW)","2019-08-21 12:54:00","2019-08-21 15:28:00","2:34"
"B738","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-20 16:04:00","2019-08-20 17:11:00","1:07"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","汕頭外砂機場 (SWA / ZGOW)","2019-08-20 12:47:00","2019-08-20 15:13:00","2:25"
"B738","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-19 16:19:00","2019-08-19 17:28:00","1:09"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","汕頭外砂機場 (SWA / ZGOW)","2019-08-19 13:07:00","2019-08-19 15:28:00","2:21"
"B738","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-18 16:18:00","2019-08-18 17:43:00","1:25"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","汕頭外砂機場 (SWA / ZGOW)","2019-08-18 13:02:00","2019-08-18 15:28:00","2:26"
"B738","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-17 17:44:00","2019-08-17 18:58:00","1:14"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","汕頭外砂機場 (SWA / ZGOW)","2019-08-17 13:20:00","2019-08-17 16:12:00","2:51"
"B738","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-16 16:33:00","2019-08-16 17:52:00","1:19"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","汕頭外砂機場 (SWA / ZGOW)","2019-08-16 13:02:00","2019-08-16 15:35:00","2:32"
"B738","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-15 17:12:00","2019-08-15 18:19:00","1:07"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","汕頭外砂機場 (SWA / ZGOW)","2019-08-15 13:27:00","2019-08-15 16:20:00","2:52"
"B738","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-14 17:21:00","2019-08-14 18:30:00","1:09"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","汕頭外砂機場 (SWA / ZGOW)","2019-08-14 13:13:00","2019-08-14 15:46:00","2:33"
"B738","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-13 16:13:00","2019-08-13 17:36:00","1:23"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","汕頭外砂機場 (SWA / ZGOW)","2019-08-13 12:52:00","2019-08-13 15:24:00","2:32"
"B738","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-12 16:31:00","2019-08-12 17:45:00","1:14"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","汕頭外砂機場 (SWA / ZGOW)","2019-08-12 13:02:00","2019-08-12 15:50:00","2:48"
"B738","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-10 16:03:00","2019-08-10 17:10:00","1:07"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","汕頭外砂機場 (SWA / ZGOW)","2019-08-10 12:40:00","2019-08-10 15:09:00","2:29"
"B738","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-09 16:17:00","2019-08-09 17:25:00","1:08"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","汕頭外砂機場 (SWA / ZGOW)","2019-08-09 12:53:00","2019-08-09 15:16:00","2:22"
"B738","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-08 16:36:00","2019-08-08 17:41:00","1:05"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","汕頭外砂機場 (SWA / ZGOW)","2019-08-08 13:10:00","2019-08-08 15:40:00","2:30"
"B738","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-07 17:32:00","2019-08-07 18:41:00","1:09"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","汕頭外砂機場 (SWA / ZGOW)","2019-08-07 14:16:00","2019-08-07 16:43:00","2:27"
"B738","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-06 15:51:00","2019-08-06 17:02:00","1:11"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","汕頭外砂機場 (SWA / ZGOW)","2019-08-06 12:20:00","2019-08-06 14:47:00","2:26"
"B738","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-05 16:21:00","2019-08-05 17:38:00","1:17"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","汕頭外砂機場 (SWA / ZGOW)","2019-08-05 13:01:00","2019-08-05 15:36:00","2:34"
"B738","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-04 16:24:00","2019-08-04 17:38:00","1:14"
