"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","新千歲機場 (CTS / RJCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 14:10:00","2019-08-26 17:35:00","已排班"
"A320","新千歲機場 (CTS / RJCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 14:03:00","2019-08-25 17:20:00","途中"
"A320","新千歲機場 (CTS / RJCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 17:10:00","2019-08-24 20:32:00","3:21"
"A320","新千歲機場 (CTS / RJCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 18:07:00","2019-08-23 21:32:00","3:24"
"A320","新千歲機場 (CTS / RJCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 14:27:00","2019-08-22 17:41:00","3:13"
"A320","新千歲機場 (CTS / RJCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 14:21:00","2019-08-21 17:30:00","3:08"
"A320","新千歲機場 (CTS / RJCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 14:24:00","2019-08-20 17:45:00","3:21"
"A320","新千歲機場 (CTS / RJCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 13:59:00","2019-08-19 17:14:00","3:14"
"A320","新千歲機場 (CTS / RJCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 14:13:00","2019-08-18 17:25:00","3:11"
"A320","新千歲機場 (CTS / RJCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 14:09:00","2019-08-17 17:18:00","3:08"
"A320","新千歲機場 (CTS / RJCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 14:40:00","2019-08-16 17:54:00","3:13"
"A320","新千歲機場 (CTS / RJCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 14:08:00","2019-08-15 17:11:00","3:02"
"A320","新千歲機場 (CTS / RJCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 16:22:00","2019-08-14 19:21:00","2:58"
"A320","新千歲機場 (CTS / RJCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 14:09:00","2019-08-13 17:06:00","2:56"
"A320","新千歲機場 (CTS / RJCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 14:13:00","2019-08-12 17:18:00","3:04"
"A320","新千歲機場 (CTS / RJCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 14:31:00","2019-08-11 17:29:00","2:57"
