"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-25 02:10:00","2019-08-25 05:50:00","已排班"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-24 02:10:00","2019-08-24 05:50:00","已排班"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-23 03:56:00","2019-08-23 07:47:00","3:51"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-22 02:44:00","2019-08-22 06:56:00","4:11"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-21 02:21:00","2019-08-21 06:10:00","3:48"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-20 02:29:00","2019-08-20 06:21:00","3:52"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-19 02:25:00","2019-08-19 06:03:00","3:38"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-18 02:23:00","2019-08-18 05:51:00","3:28"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-17 02:22:00","2019-08-17 05:48:00","3:26"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-16 02:29:00","2019-08-16 05:56:00","3:27"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-15 02:07:00","2019-08-15 05:42:00","3:34"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-14 02:41:00","2019-08-14 06:21:00","3:40"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-13 02:17:00","2019-08-13 05:52:00","3:35"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-12 02:37:00","2019-08-12 06:07:00","3:30"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-11 02:20:00","2019-08-11 05:52:00","3:32"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-10 02:10:00","2019-08-10 05:47:00","3:37"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-09 02:13:00","2019-08-09 05:54:00","3:41"
