"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","長沙黃花國際機場 (CSX / ZGHA)","香港國際機場 (HKG / VHHH)","2019-08-24 11:30:00","2019-08-24 13:00:00","已排班"
"A321","長沙黃花國際機場 (CSX / ZGHA)","香港國際機場 (HKG / VHHH)","2019-08-23 19:30:00","2019-08-23 20:55:00","已排班"
"A321","長沙黃花國際機場 (CSX / ZGHA)","香港國際機場 (HKG / VHHH)","2019-08-22 11:50:00","2019-08-22 13:10:00","1:20"
"A321","長沙黃花國際機場 (CSX / ZGHA)","香港國際機場 (HKG / VHHH)","2019-08-21 19:51:00","2019-08-21 21:03:00","1:12"
"A320","長沙黃花國際機場 (CSX / ZGHA)","香港國際機場 (HKG / VHHH)","2019-08-20 12:06:00","2019-08-20 13:27:00","1:21"
"A321","長沙黃花國際機場 (CSX / ZGHA)","香港國際機場 (HKG / VHHH)","2019-08-19 19:44:00","2019-08-19 21:06:00","1:22"
"A321","長沙黃花國際機場 (CSX / ZGHA)","香港國際機場 (HKG / VHHH)","2019-08-18 20:57:00","2019-08-18 22:24:00","1:27"
"A321","長沙黃花國際機場 (CSX / ZGHA)","香港國際機場 (HKG / VHHH)","2019-08-17 12:38:00","2019-08-17 14:13:00","1:35"
"A321","長沙黃花國際機場 (CSX / ZGHA)","香港國際機場 (HKG / VHHH)","2019-08-16 20:22:00","2019-08-16 22:05:00","1:43"
"A321","長沙黃花國際機場 (CSX / ZGHA)","香港國際機場 (HKG / VHHH)","2019-08-15 12:42:00","2019-08-15 14:14:00","1:32"
"A321","長沙黃花國際機場 (CSX / ZGHA)","香港國際機場 (HKG / VHHH)","2019-08-14 20:17:00","2019-08-14 21:45:00","1:28"
"A321","長沙黃花國際機場 (CSX / ZGHA)","香港國際機場 (HKG / VHHH)","2019-08-11 19:39:00","2019-08-11 20:53:00","1:14"
"A321","長沙黃花國際機場 (CSX / ZGHA)","香港國際機場 (HKG / VHHH)","2019-08-10 11:30:00","2019-08-10 12:50:00","1:19"
"A321","長沙黃花國際機場 (CSX / ZGHA)","香港國際機場 (HKG / VHHH)","2019-08-09 19:32:00","2019-08-09 20:50:00","1:18"
"A321","長沙黃花國際機場 (CSX / ZGHA)","香港國際機場 (HKG / VHHH)","2019-08-08 11:45:00","2019-08-08 13:14:00","1:29"
"A321","長沙黃花國際機場 (CSX / ZGHA)","香港國際機場 (HKG / VHHH)","2019-08-07 19:36:00","2019-08-07 20:58:00","1:22"
"A321","長沙黃花國際機場 (CSX / ZGHA)","香港國際機場 (HKG / VHHH)","2019-08-06 11:42:00","2019-08-06 12:59:00","1:17"
"A321","長沙黃花國際機場 (CSX / ZGHA)","香港國際機場 (HKG / VHHH)","2019-08-04 19:32:00","2019-08-04 21:02:00","1:30"
"A321","長沙黃花國際機場 (CSX / ZGHA)","香港國際機場 (HKG / VHHH)","2019-08-03 11:30:00","2019-08-03 12:56:00","1:26"
"A321","長沙黃花國際機場 (CSX / ZGHA)","香港國際機場 (HKG / VHHH)","2019-08-02 19:57:00","2019-08-02 21:22:00","1:25"
"A321","長沙黃花國際機場 (CSX / ZGHA)","香港國際機場 (HKG / VHHH)","2019-08-01 17:43:00","2019-08-01 19:38:00","1:55"
"A321","長沙黃花國際機場 (CSX / ZGHA)","香港國際機場 (HKG / VHHH)","2019-08-01 02:21:00","2019-08-01 03:30:00","1:09"
"A321","長沙黃花國際機場 (CSX / ZGHA)","香港國際機場 (HKG / VHHH)","2019-07-30 11:25:00","2019-07-30 12:48:00","1:23"
"A321","長沙黃花國際機場 (CSX / ZGHA)","香港國際機場 (HKG / VHHH)","2019-07-29 20:15:00","2019-07-29 21:40:00","1:25"
"A321","長沙黃花國際機場 (CSX / ZGHA)","香港國際機場 (HKG / VHHH)","2019-07-28 20:34:00","2019-07-28 21:53:00","1:19"
"A321","長沙黃花國際機場 (CSX / ZGHA)","香港國際機場 (HKG / VHHH)","2019-07-27 11:50:00","2019-07-27 13:19:00","1:29"
"A321","長沙黃花國際機場 (CSX / ZGHA)","香港國際機場 (HKG / VHHH)","2019-07-26 19:34:00","2019-07-26 21:02:00","1:28"
