"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 19:54:00","2019-08-23 22:19:00","2:25"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 21:27:00","2019-08-16 23:21:00","1:54"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 20:21:00","2019-08-02 22:16:00","1:55"
"B738","Mandalay Int'l (MDL / VYMD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 04:50:00","2019-08-23 07:09:00","2:49"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 19:59:00","2019-07-26 22:01:00","2:01"
"B738","Mandalay Int'l (MDL / VYMD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 04:50:00","2019-08-16 07:03:00","2:43"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 20:09:00","2019-07-19 22:01:00","1:51"
"B738","Mandalay Int'l (MDL / VYMD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 06:13:00","2019-08-09 08:14:00","2:30"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 22:45:00","2019-07-13 01:08:00","2:22"
"B738","Mandalay Int'l (MDL / VYMD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-07 08:17:00","2019-08-02 10:16:00","2:29"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-05 20:31:00","2019-07-05 22:34:00","2:02"
"B738","Mandalay Int'l (MDL / VYMD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-30 04:50:00","2019-07-26 07:13:00","2:53"
"B738","Mandalay Int'l (MDL / VYMD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-23 04:50:00","2019-07-19 07:44:00","3:24"
"B738","Mandalay Int'l (MDL / VYMD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-16 05:08:00","2019-07-12 06:57:00","2:19"
