"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","赤峰機場 (CIF / ZBCF)","2019-08-25 09:45:00","2019-08-25 11:35:00","已排班"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-25 06:10:00","2019-08-25 08:20:00","已排班"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","赤峰機場 (CIF / ZBCF)","2019-08-24 09:45:00","2019-08-24 11:35:00","已排班"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-24 06:10:00","2019-08-24 08:20:00","已排班"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","赤峰機場 (CIF / ZBCF)","2019-08-23 10:07:00","2019-08-23 12:01:00","1:54"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-23 06:04:00","2019-08-23 08:11:00","2:06"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","赤峰機場 (CIF / ZBCF)","2019-08-22 10:17:00","2019-08-22 12:00:00","1:43"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-22 06:00:00","2019-08-22 07:52:00","1:51"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","赤峰機場 (CIF / ZBCF)","2019-08-21 09:44:00","2019-08-21 11:19:00","1:35"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-21 06:05:00","2019-08-21 08:05:00","1:59"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","赤峰機場 (CIF / ZBCF)","2019-08-20 10:12:00","2019-08-20 11:47:00","1:35"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-20 06:39:00","2019-08-20 08:46:00","2:06"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","赤峰機場 (CIF / ZBCF)","2019-08-19 09:33:00","2019-08-19 11:18:00","1:45"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-19 06:20:00","2019-08-19 08:20:00","1:59"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","赤峰機場 (CIF / ZBCF)","2019-08-18 09:39:00","2019-08-18 11:28:00","1:49"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-18 06:24:00","2019-08-18 08:29:00","2:04"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","赤峰機場 (CIF / ZBCF)","2019-08-17 09:20:00","2019-08-17 11:05:00","1:45"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-17 06:13:00","2019-08-17 08:10:00","1:56"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","赤峰機場 (CIF / ZBCF)","2019-08-16 12:34:00","2019-08-16 14:13:00","1:39"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-16 09:18:00","2019-08-16 11:18:00","1:59"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","赤峰機場 (CIF / ZBCF)","2019-08-15 11:01:00","2019-08-15 13:00:00","1:58"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-15 07:54:00","2019-08-15 09:49:00","1:54"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","赤峰機場 (CIF / ZBCF)","2019-08-14 11:24:00","2019-08-14 13:11:00","1:47"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-14 06:30:00","2019-08-14 08:31:00","2:01"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","赤峰機場 (CIF / ZBCF)","2019-08-13 09:48:00","2019-08-13 11:24:00","1:36"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-13 06:18:00","2019-08-13 08:19:00","2:00"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","赤峰機場 (CIF / ZBCF)","2019-08-12 09:30:00","2019-08-12 11:06:00","1:36"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-12 06:06:00","2019-08-12 08:02:00","1:55"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","赤峰機場 (CIF / ZBCF)","2019-08-11 09:30:00","2019-08-11 11:01:00","1:30"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-11 06:17:00","2019-08-11 08:13:00","1:55"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","赤峰機場 (CIF / ZBCF)","2019-08-10 09:41:00","2019-08-10 11:10:00","1:29"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-10 06:08:00","2019-08-10 08:12:00","2:03"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","赤峰機場 (CIF / ZBCF)","2019-08-09 09:24:00","2019-08-09 11:06:00","1:42"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-09 06:05:00","2019-08-09 08:03:00","1:57"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","赤峰機場 (CIF / ZBCF)","2019-08-08 09:38:00","2019-08-08 11:48:00","2:10"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-08 06:14:00","2019-08-08 08:22:00","2:07"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","赤峰機場 (CIF / ZBCF)","2019-08-07 10:27:00","2019-08-07 12:05:00","1:38"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-07 06:01:00","2019-08-07 07:58:00","1:56"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","赤峰機場 (CIF / ZBCF)","2019-08-06 09:37:00","2019-08-06 11:23:00","1:46"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-06 06:11:00","2019-08-06 08:12:00","2:00"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","赤峰機場 (CIF / ZBCF)","2019-08-05 09:55:00","2019-08-05 11:32:00","1:37"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-05 06:03:00","2019-08-05 08:07:00","2:03"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","赤峰機場 (CIF / ZBCF)","2019-08-04 09:41:00","2019-08-04 11:21:00","1:40"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-04 06:10:00","2019-08-04 08:06:00","1:55"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","赤峰機場 (CIF / ZBCF)","2019-08-03 09:25:00","2019-08-03 11:05:00","1:40"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-03 06:14:00","2019-08-03 08:13:00","1:58"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","赤峰機場 (CIF / ZBCF)","2019-08-02 09:31:00","2019-08-02 11:04:00","1:33"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-02 06:20:00","2019-08-02 08:26:00","2:05"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","赤峰機場 (CIF / ZBCF)","2019-08-01 09:22:00","2019-08-01 10:59:00","1:37"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-01 06:14:00","2019-08-01 08:16:00","2:01"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","赤峰機場 (CIF / ZBCF)","2019-07-31 09:42:00","2019-07-31 11:16:00","1:34"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-31 06:16:00","2019-07-31 08:13:00","1:56"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","赤峰機場 (CIF / ZBCF)","2019-07-30 10:10:00","2019-07-30 11:50:00","1:40"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-30 06:52:00","2019-07-30 08:46:00","1:53"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","赤峰機場 (CIF / ZBCF)","2019-07-29 09:26:00","2019-07-29 10:55:00","1:29"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-29 06:14:00","2019-07-29 08:15:00","2:00"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","赤峰機場 (CIF / ZBCF)","2019-07-28 09:33:00","2019-07-28 11:07:00","1:34"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-28 06:05:00","2019-07-28 08:04:00","1:58"
