"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","台州路橋機場 (HYN / ZSLQ)","珠海機場 (ZUH / ZGSD)","2019-08-24 19:05:00","2019-08-24 20:55:00","已排班"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","台州路橋機場 (HYN / ZSLQ)","2019-08-24 16:25:00","2019-08-24 18:00:00","已排班"
"B738","台州路橋機場 (HYN / ZSLQ)","珠海機場 (ZUH / ZGSD)","2019-08-23 19:29:00","2019-08-23 21:14:00","1:45"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","台州路橋機場 (HYN / ZSLQ)","2019-08-23 17:11:00","2019-08-23 18:45:00","1:34"
"B738","台州路橋機場 (HYN / ZSLQ)","珠海機場 (ZUH / ZGSD)","2019-08-22 18:55:00","2019-08-22 20:38:00","1:42"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","台州路橋機場 (HYN / ZSLQ)","2019-08-22 16:37:00","2019-08-22 18:12:00","1:35"
"B738","台州路橋機場 (HYN / ZSLQ)","珠海機場 (ZUH / ZGSD)","2019-08-21 19:27:00","2019-08-21 21:10:00","1:43"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","台州路橋機場 (HYN / ZSLQ)","2019-08-21 16:26:00","2019-08-21 18:22:00","1:56"
"B738","台州路橋機場 (HYN / ZSLQ)","珠海機場 (ZUH / ZGSD)","2019-08-20 20:28:00","2019-08-20 22:21:00","1:52"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","台州路橋機場 (HYN / ZSLQ)","2019-08-20 16:29:00","2019-08-20 18:26:00","1:57"
"B738","台州路橋機場 (HYN / ZSLQ)","珠海機場 (ZUH / ZGSD)","2019-08-19 18:55:00","2019-08-19 20:40:00","1:44"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","台州路橋機場 (HYN / ZSLQ)","2019-08-19 16:20:00","2019-08-19 17:55:00","1:35"
"B738","台州路橋機場 (HYN / ZSLQ)","珠海機場 (ZUH / ZGSD)","2019-08-18 19:12:00","2019-08-18 21:01:00","1:48"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","台州路橋機場 (HYN / ZSLQ)","2019-08-18 16:28:00","2019-08-18 18:21:00","1:53"
"B738","台州路橋機場 (HYN / ZSLQ)","珠海機場 (ZUH / ZGSD)","2019-08-17 19:12:00","2019-08-17 21:00:00","1:47"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","台州路橋機場 (HYN / ZSLQ)","2019-08-17 16:07:00","2019-08-17 17:43:00","1:36"
"B738","台州路橋機場 (HYN / ZSLQ)","珠海機場 (ZUH / ZGSD)","2019-08-16 19:20:00","2019-08-16 21:06:00","1:45"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","台州路橋機場 (HYN / ZSLQ)","2019-08-16 16:26:00","2019-08-16 18:19:00","1:53"
"B738","台州路橋機場 (HYN / ZSLQ)","珠海機場 (ZUH / ZGSD)","2019-08-15 18:55:00","2019-08-15 20:30:00","1:34"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","台州路橋機場 (HYN / ZSLQ)","2019-08-15 16:43:00","2019-08-15 18:11:00","1:28"
