"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-26 05:30:00","2019-08-26 09:10:00","已排班"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-25 05:30:00","2019-08-25 09:10:00","已排班"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-24 06:14:00","2019-08-24 09:56:00","3:42"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-23 05:41:00","2019-08-23 09:31:00","3:49"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-22 11:08:00","2019-08-22 14:59:00","3:50"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-21 05:50:00","2019-08-21 09:31:00","3:41"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-20 05:40:00","2019-08-20 09:44:00","4:03"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-19 05:44:00","2019-08-19 09:50:00","4:06"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-18 05:39:00","2019-08-18 09:50:00","4:10"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-17 05:31:00","2019-08-17 09:27:00","3:55"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-16 05:29:00","2019-08-16 09:32:00","4:02"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-15 05:40:00","2019-08-15 09:30:00","3:49"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-14 05:35:00","2019-08-14 09:33:00","3:57"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-13 05:49:00","2019-08-13 09:30:00","3:41"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-12 05:39:00","2019-08-12 09:21:00","3:42"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-11 05:45:00","2019-08-11 09:35:00","3:49"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-10 05:32:00","2019-08-10 09:38:00","4:05"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-09 05:40:00","2019-08-09 09:43:00","4:03"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-08 05:35:00","2019-08-08 09:33:00","3:58"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-07 05:44:00","2019-08-07 09:30:00","3:45"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-06 05:31:00","2019-08-06 09:19:00","3:47"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-05 05:40:00","2019-08-05 09:33:00","3:52"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-04 07:36:00","2019-08-04 11:26:00","3:50"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-03 05:35:00","2019-08-03 09:22:00","3:47"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-02 06:47:00","2019-08-02 10:32:00","3:44"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-01 05:43:00","2019-08-01 09:23:00","3:40"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-31 06:21:00","2019-07-31 10:17:00","3:55"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-30 05:59:00","2019-07-30 09:41:00","3:41"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-29 05:52:00","2019-07-29 09:35:00","3:43"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-28 06:07:00","2019-07-28 09:54:00","3:46"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-27 05:56:00","2019-07-27 09:44:00","3:48"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-26 08:11:00","2019-07-26 12:09:00","3:58"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-25 05:42:00","2019-07-25 09:25:00","3:43"
