"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-26 00:05:00","2019-08-26 04:20:00","已排班"
"B763","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-25 00:03:00","2019-08-25 04:02:00","途中"
"B763","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-24 00:03:00","2019-08-24 03:50:00","3:47"
"B763","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-23 00:22:00","2019-08-23 04:06:00","3:43"
"B763","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-22 00:00:00","2019-08-22 03:42:00","3:42"
"B763","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-21 00:08:00","2019-08-21 03:53:00","3:45"
"B763","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-20 00:21:00","2019-08-20 04:19:00","3:57"
"B763","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-19 00:14:00","2019-08-19 04:10:00","3:55"
"B763","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-18 00:06:00","2019-08-18 03:57:00","3:51"
"B763","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-17 00:06:00","2019-08-17 03:52:00","3:46"
"B763","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-16 00:09:00","2019-08-16 03:56:00","3:47"
"B763","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-15 00:08:00","2019-08-15 03:56:00","3:48"
"B763","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-14 00:17:00","2019-08-14 03:59:00","3:42"
"B763","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-12 00:08:00","2019-08-12 03:41:00","3:33"
"B763","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-11 00:09:00","2019-08-11 03:52:00","3:42"
"B763","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-10 00:07:00","2019-08-10 03:52:00","3:45"
"B763","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-09 00:15:00","2019-08-09 03:57:00","3:42"
"B763","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-08 00:05:00","2019-08-08 03:51:00","3:46"
"B763","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-07 00:10:00","2019-08-07 03:58:00","3:48"
"B763","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-06 00:10:00","2019-08-06 04:04:00","3:53"
"B763","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-05 00:18:00","2019-08-05 04:11:00","3:53"
"B763","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-04 00:10:00","2019-08-04 03:59:00","3:49"
"B763","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-03 00:09:00","2019-08-03 03:55:00","3:46"
"B763","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-02 00:05:00","2019-08-02 03:56:00","3:51"
"B763","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-01 00:10:00","2019-08-01 03:53:00","3:43"
"B763","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-07-31 00:11:00","2019-07-31 03:53:00","3:41"
"B763","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-07-30 00:06:00","2019-07-30 03:46:00","3:40"
"B763","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-07-29 00:14:00","2019-07-29 03:56:00","3:41"
"B763","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-07-28 00:07:00","2019-07-28 03:48:00","3:41"
"B763","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-07-27 00:11:00","2019-07-27 03:42:00","3:31"
"B763","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-07-26 00:14:00","2019-07-26 03:43:00","3:29"
