"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Kaohsiung Int'l (KHH / RCKH)","內排國際機場 (HAN / VVNB)","2019-08-24 19:10:00","2019-08-24 21:25:00","已排班"
"A320","Kaohsiung Int'l (KHH / RCKH)","內排國際機場 (HAN / VVNB)","2019-08-23 19:58:00","2019-08-23 22:14:00","2:16"
"A320","Kaohsiung Int'l (KHH / RCKH)","內排國際機場 (HAN / VVNB)","2019-08-21 19:12:00","2019-08-21 21:24:00","2:12"
"A320","Kaohsiung Int'l (KHH / RCKH)","內排國際機場 (HAN / VVNB)","2019-08-20 19:01:00","2019-08-20 21:05:00","2:04"
"A320","Kaohsiung Int'l (KHH / RCKH)","內排國際機場 (HAN / VVNB)","2019-08-18 18:49:00","2019-08-18 21:04:00","2:14"
"A320","Kaohsiung Int'l (KHH / RCKH)","內排國際機場 (HAN / VVNB)","2019-08-17 19:15:00","2019-08-17 21:29:00","2:13"
"A320","Kaohsiung Int'l (KHH / RCKH)","內排國際機場 (HAN / VVNB)","2019-08-16 19:39:00","2019-08-16 21:49:00","2:10"
"A320","Kaohsiung Int'l (KHH / RCKH)","內排國際機場 (HAN / VVNB)","2019-08-14 18:59:00","2019-08-14 21:33:00","2:34"
"A320","Kaohsiung Int'l (KHH / RCKH)","內排國際機場 (HAN / VVNB)","2019-08-13 20:14:00","2019-08-13 22:26:00","2:11"
"A320","Kaohsiung Int'l (KHH / RCKH)","內排國際機場 (HAN / VVNB)","2019-08-11 19:11:00","2019-08-11 21:16:00","2:05"
"A320","Kaohsiung Int'l (KHH / RCKH)","內排國際機場 (HAN / VVNB)","2019-08-10 19:20:00","2019-08-10 21:30:00","2:10"
"A320","Kaohsiung Int'l (KHH / RCKH)","內排國際機場 (HAN / VVNB)","2019-08-09 19:55:00","2019-08-09 22:16:00","2:21"
"A320","Kaohsiung Int'l (KHH / RCKH)","內排國際機場 (HAN / VVNB)","2019-08-07 19:07:00","2019-08-07 21:24:00","2:16"
"A320","Kaohsiung Int'l (KHH / RCKH)","內排國際機場 (HAN / VVNB)","2019-08-06 19:10:00","2019-08-06 21:18:00","2:07"
"A320","Kaohsiung Int'l (KHH / RCKH)","內排國際機場 (HAN / VVNB)","2019-08-04 19:22:00","2019-08-04 21:30:00","2:07"
"A320","Kaohsiung Int'l (KHH / RCKH)","內排國際機場 (HAN / VVNB)","2019-08-03 19:05:00","2019-08-03 21:25:00","2:19"
"A320","Kaohsiung Int'l (KHH / RCKH)","內排國際機場 (HAN / VVNB)","2019-08-02 18:55:00","2019-08-02 21:06:00","2:11"
"A320","Kaohsiung Int'l (KHH / RCKH)","內排國際機場 (HAN / VVNB)","2019-07-31 19:01:00","2019-07-31 21:10:00","2:09"
"A320","Kaohsiung Int'l (KHH / RCKH)","內排國際機場 (HAN / VVNB)","2019-07-30 18:51:00","2019-07-30 21:02:00","2:10"
"A320","Kaohsiung Int'l (KHH / RCKH)","內排國際機場 (HAN / VVNB)","2019-07-28 19:00:00","2019-07-28 21:13:00","2:12"
"A320","Kaohsiung Int'l (KHH / RCKH)","內排國際機場 (HAN / VVNB)","2019-07-27 19:09:00","2019-07-27 21:23:00","2:13"
"A321","Kaohsiung Int'l (KHH / RCKH)","內排國際機場 (HAN / VVNB)","2019-07-26 19:43:00","2019-07-26 21:49:00","2:06"
"A320","Kaohsiung Int'l (KHH / RCKH)","內排國際機場 (HAN / VVNB)","2019-07-24 19:05:00","2019-07-24 21:18:00","2:13"
"A320","Kaohsiung Int'l (KHH / RCKH)","內排國際機場 (HAN / VVNB)","2019-07-23 19:15:00","2019-07-23 21:23:00","2:08"
"A320","Kaohsiung Int'l (KHH / RCKH)","內排國際機場 (HAN / VVNB)","2019-07-21 19:22:00","2019-07-21 21:34:00","2:11"
"A320","Kaohsiung Int'l (KHH / RCKH)","內排國際機場 (HAN / VVNB)","2019-07-20 19:33:00","2019-07-20 21:54:00","2:21"
"A321","Kaohsiung Int'l (KHH / RCKH)","內排國際機場 (HAN / VVNB)","2019-07-19 20:17:00","2019-07-19 22:27:00","2:10"
"A320","Kaohsiung Int'l (KHH / RCKH)","內排國際機場 (HAN / VVNB)","2019-07-17 19:14:00","2019-07-17 21:30:00","2:16"
"A320","Kaohsiung Int'l (KHH / RCKH)","內排國際機場 (HAN / VVNB)","2019-07-16 19:13:00","2019-07-16 21:24:00","2:11"
