"機型","出發地","目的地","起飛","到達","飛行時間"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-25 01:30:00","2019-08-25 05:25:00","已排班"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-24 01:30:00","2019-08-24 05:28:00","已排班"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-23 01:52:00","2019-08-23 06:11:00","4:19"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-22 02:24:00","2019-08-22 06:35:00","4:11"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-21 02:45:00","2019-08-21 06:55:00","4:09"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-20 02:43:00","2019-08-20 06:44:00","4:01"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-19 02:07:00","2019-08-19 06:06:00","3:58"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-18 02:57:00","2019-08-18 06:52:00","3:54"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-17 03:23:00","2019-08-17 07:13:00","3:49"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-16 01:59:00","2019-08-16 05:59:00","3:59"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-15 03:31:00","2019-08-15 07:32:00","4:01"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-14 02:25:00","2019-08-14 06:39:00","4:14"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-13 02:21:00","2019-08-13 06:30:00","4:08"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-12 02:01:00","2019-08-12 06:11:00","4:10"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-11 03:47:00","2019-08-11 08:00:00","4:12"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-10 03:56:00","2019-08-10 07:55:00","3:59"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-09 05:01:00","2019-08-09 09:03:00","4:02"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-08 02:40:00","2019-08-08 06:45:00","4:04"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-07 02:16:00","2019-08-07 06:16:00","4:00"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-06 02:33:00","2019-08-06 06:29:00","3:55"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-05 02:13:00","2019-08-05 06:17:00","4:03"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-04 03:32:00","2019-08-04 07:31:00","3:58"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-03 03:29:00","2019-08-03 07:32:00","4:03"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-02 02:11:00","2019-08-02 06:23:00","4:11"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-01 02:55:00","2019-08-01 07:06:00","4:11"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-31 02:42:00","2019-07-31 07:43:00","5:01"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-30 04:15:00","2019-07-30 08:44:00","4:28"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-29 02:00:00","2019-07-29 06:13:00","4:13"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-28 03:23:00","2019-07-28 07:39:00","4:16"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-27 03:33:00","2019-07-27 07:47:00","4:14"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-26 02:14:00","2019-07-26 06:34:00","4:20"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-25 02:23:00","2019-07-25 06:41:00","4:18"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-24 02:46:00","2019-07-24 07:01:00","4:14"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-23 02:55:00","2019-07-23 07:08:00","4:13"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-22 03:06:00","2019-07-22 07:20:00","4:14"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-21 03:23:00","2019-07-21 07:27:00","4:03"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-20 02:29:00","2019-07-20 06:37:00","4:08"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-19 02:05:00","2019-07-19 06:09:00","4:03"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-18 01:42:00","2019-07-18 05:40:00","3:58"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-17 02:16:00","2019-07-17 06:36:00","4:19"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-16 02:30:00","2019-07-16 06:53:00","4:23"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-15 01:53:00","2019-07-15 05:58:00","4:04"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-14 02:37:00","2019-07-14 06:33:00","3:56"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-13 02:18:00","2019-07-13 06:29:00","4:11"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-12 02:02:00","2019-07-12 06:05:00","4:03"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-11 03:40:00","2019-07-11 07:45:00","4:04"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-10 03:09:00","2019-07-10 07:24:00","4:15"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-09 02:14:00","2019-07-09 06:21:00","4:07"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-08 02:24:00","2019-07-08 06:42:00","4:17"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-07 03:25:00","2019-07-07 07:32:00","4:06"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-06 02:02:00","2019-07-06 05:53:00","3:50"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-05 02:16:00","2019-07-05 06:25:00","4:09"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-04 02:53:00","2019-07-04 07:00:00","4:07"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-03 03:39:00","2019-07-03 07:39:00","3:59"
"737","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-02 03:00:00","2019-07-02 07:17:00","4:17"
