"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 22:37:00","2019-08-22 23:47:00","1:10"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 22:23:00","2019-08-21 23:37:00","1:14"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 22:27:00","2019-08-20 23:39:00","1:12"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 22:29:00","2019-08-19 23:49:00","1:20"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 22:33:00","2019-08-18 23:32:00","0:59"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 23:20:00","2019-08-16 00:34:00","1:14"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 22:33:00","2019-08-15 00:06:00","1:33"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 22:33:00","2019-08-13 23:49:00","1:16"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 22:43:00","2019-08-13 00:22:00","1:39"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 22:39:00","2019-08-12 00:00:00","1:21"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 22:33:00","2019-08-08 23:40:00","1:07"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 22:42:00","2019-08-08 00:25:00","1:43"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 00:21:00","2019-08-07 01:36:00","1:15"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 22:35:00","2019-08-05 23:47:00","1:12"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 00:03:00","2019-08-05 01:11:00","1:08"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 22:52:00","2019-08-01 23:55:00","1:03"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 22:42:00","2019-08-01 00:21:00","1:39"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-30 22:25:00","2019-07-30 23:38:00","1:13"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 22:59:00","2019-07-30 00:08:00","1:09"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-28 22:46:00","2019-07-29 00:01:00","1:15"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-25 22:28:00","2019-07-25 23:42:00","1:14"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-24 22:29:00","2019-07-24 23:40:00","1:11"
"32Q","三亞鳳凰國際機場 (SYX / ZJSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-23 22:40:00","2019-07-23 23:53:00","1:13"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-22 23:08:00","2019-07-23 00:23:00","1:15"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-21 22:43:00","2019-07-21 23:58:00","1:15"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-18 22:44:00","2019-07-18 23:51:00","1:07"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-17 22:36:00","2019-07-17 23:44:00","1:08"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-16 23:04:00","2019-07-17 00:16:00","1:12"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-15 22:33:00","2019-07-15 23:44:00","1:11"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-14 22:39:00","2019-07-14 23:44:00","1:05"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-11 23:03:00","2019-07-12 00:05:00","1:02"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-10 23:15:00","2019-07-11 00:24:00","1:09"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-09 22:35:00","2019-07-09 23:51:00","1:16"
