"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-24 07:05:00","2019-08-24 09:20:00","已排班"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-22 07:02:00","2019-08-22 09:11:00","2:08"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-21 07:43:00","2019-08-21 09:51:00","2:08"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-20 07:08:00","2019-08-20 09:14:00","2:06"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-19 07:02:00","2019-08-19 09:20:00","2:18"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-17 07:21:00","2019-08-17 09:23:00","2:02"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-15 07:16:00","2019-08-15 09:20:00","2:04"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 07:17:00","2019-08-14 09:22:00","2:05"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-13 07:01:00","2019-08-13 09:11:00","2:09"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-12 07:17:00","2019-08-12 09:35:00","2:17"
