"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Yangzhou Taizhou (YTY / ZSYA)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-26 21:20:00","2019-08-26 23:00:00","已排班"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-26 17:35:00","2019-08-26 20:00:00","已排班"
"A320","Yangzhou Taizhou (YTY / ZSYA)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-25 21:20:00","2019-08-25 23:00:00","已排班"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-25 17:35:00","2019-08-25 20:00:00","已排班"
"A320","Yangzhou Taizhou (YTY / ZSYA)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-24 20:57:00","2019-08-24 22:27:00","1:29"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-24 17:35:00","2019-08-24 19:30:00","1:54"
"A320","Yangzhou Taizhou (YTY / ZSYA)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-23 21:29:00","2019-08-23 23:08:00","1:38"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-23 18:32:00","2019-08-23 20:31:00","1:59"
"A320","Yangzhou Taizhou (YTY / ZSYA)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-22 21:22:00","2019-08-22 23:05:00","1:43"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-22 17:47:00","2019-08-22 19:47:00","1:59"
"A320","Yangzhou Taizhou (YTY / ZSYA)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-21 21:27:00","2019-08-21 23:20:00","1:52"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-21 17:41:00","2019-08-21 19:51:00","2:09"
"A320","Yangzhou Taizhou (YTY / ZSYA)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-20 21:09:00","2019-08-20 22:53:00","1:43"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-20 18:08:00","2019-08-20 20:19:00","2:10"
"A320","Yangzhou Taizhou (YTY / ZSYA)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-19 21:32:00","2019-08-19 23:25:00","1:52"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-19 17:50:00","2019-08-19 19:59:00","2:08"
"A320","Yangzhou Taizhou (YTY / ZSYA)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-18 21:37:00","2019-08-18 23:15:00","1:37"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-18 17:48:00","2019-08-18 19:44:00","1:55"
"A320","Yangzhou Taizhou (YTY / ZSYA)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-17 21:55:00","2019-08-17 23:48:00","1:52"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-17 19:08:00","2019-08-17 21:00:00","1:51"
"A320","Yangzhou Taizhou (YTY / ZSYA)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-16 22:28:00","2019-08-17 00:27:00","1:58"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-16 18:46:00","2019-08-16 20:55:00","2:09"
"A320","Yangzhou Taizhou (YTY / ZSYA)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-15 22:07:00","2019-08-15 23:46:00","1:38"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-15 18:51:00","2019-08-15 20:57:00","2:05"
"A320","Yangzhou Taizhou (YTY / ZSYA)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-14 21:18:00","2019-08-14 22:53:00","1:34"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-14 17:59:00","2019-08-14 20:01:00","2:01"
"A320","Yangzhou Taizhou (YTY / ZSYA)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-13 21:32:00","2019-08-13 23:07:00","1:34"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-13 18:38:00","2019-08-13 20:47:00","2:09"
"A320","Yangzhou Taizhou (YTY / ZSYA)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-12 20:51:00","2019-08-12 22:24:00","1:33"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-12 17:50:00","2019-08-12 19:47:00","1:56"
"A320","Yangzhou Taizhou (YTY / ZSYA)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-11 21:39:00","2019-08-11 23:43:00","2:04"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-11 17:59:00","2019-08-11 19:51:00","1:51"
"A320","Yangzhou Taizhou (YTY / ZSYA)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-10 21:01:00","2019-08-10 22:30:00","1:28"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-10 17:28:00","2019-08-10 19:25:00","1:57"
