"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-21 02:38:00","2019-08-21 07:09:00","4:31"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-20 15:43:00","2019-08-21 01:05:00","9:21"
"74N","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-14 12:38:00","2019-08-14 17:07:00","4:28"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-14 01:37:00","2019-08-14 10:50:00","9:12"
"Unknown","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-08-13 14:19:00","2019-08-13 22:56:00","8:36"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-31 02:42:00","2019-07-31 07:23:00","4:40"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-30 16:05:00","2019-07-31 01:16:00","9:11"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-24 02:58:00","2019-07-24 07:34:00","4:35"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-23 15:56:00","2019-07-24 01:38:00","9:41"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-07-23 00:42:00","2019-07-23 08:57:00","8:15"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-10 03:12:00","2019-07-10 08:08:00","4:55"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-09 15:56:00","2019-07-10 01:25:00","9:29"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-07-09 00:44:00","2019-07-09 09:16:00","8:31"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-03 02:37:00","2019-07-03 07:13:00","4:36"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-02 15:58:00","2019-07-03 00:50:00","8:51"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-07-02 00:27:00","2019-07-02 08:56:00","8:29"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-06-26 05:08:00","2019-06-26 10:05:00","4:56"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-25 18:17:00","2019-06-26 03:49:00","9:32"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-06-19 02:58:00","2019-06-19 07:33:00","4:34"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-18 15:57:00","2019-06-19 01:03:00","9:06"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-06-18 00:28:00","2019-06-18 08:52:00","8:23"
