"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-24 21:30:00","2019-08-24 23:55:00","已排班"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-23 21:57:00","2019-08-24 00:02:00","2:04"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-22 21:48:00","2019-08-23 00:01:00","2:13"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-21 21:51:00","2019-08-21 23:53:00","2:01"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-20 22:49:00","2019-08-21 00:57:00","2:08"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-19 21:56:00","2019-08-19 23:54:00","1:58"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-18 21:40:00","2019-08-18 23:48:00","2:08"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-17 21:55:00","2019-08-18 00:07:00","2:12"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-16 23:28:00","2019-08-17 01:21:00","1:53"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-15 22:57:00","2019-08-16 00:57:00","1:59"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-14 21:57:00","2019-08-15 00:05:00","2:07"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-13 21:43:00","2019-08-13 23:52:00","2:08"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-12 21:44:00","2019-08-12 23:50:00","2:05"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-11 21:29:00","2019-08-11 23:33:00","2:03"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-10 21:36:00","2019-08-11 00:03:00","2:27"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-08 22:09:00","2019-08-09 00:11:00","2:01"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-07 22:38:00","2019-08-08 00:48:00","2:10"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-06 21:56:00","2019-08-06 23:50:00","1:53"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-05 22:00:00","2019-08-06 00:08:00","2:07"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-04 22:33:00","2019-08-05 00:41:00","2:07"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-03 21:34:00","2019-08-03 23:54:00","2:20"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-02 22:46:00","2019-08-03 01:02:00","2:16"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-01 22:22:00","2019-08-02 00:35:00","2:13"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-31 22:34:00","2019-08-01 00:38:00","2:03"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-30 23:12:00","2019-07-31 01:08:00","1:55"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-29 22:17:00","2019-07-30 00:26:00","2:09"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-28 21:46:00","2019-07-29 00:03:00","2:17"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-27 22:40:00","2019-07-28 00:33:00","1:53"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-26 23:05:00","2019-07-27 01:03:00","1:57"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-25 22:13:00","2019-07-26 00:14:00","2:00"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-24 22:25:00","2019-07-25 00:29:00","2:04"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-23 23:23:00","2019-07-24 01:21:00","1:58"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-22 22:42:00","2019-07-23 00:39:00","1:57"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-21 21:53:00","2019-07-21 23:54:00","2:00"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-20 22:51:00","2019-07-21 00:54:00","2:03"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-19 21:28:00","2019-07-19 23:29:00","2:00"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-18 21:53:00","2019-07-18 23:52:00","1:58"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-17 22:24:00","2019-07-18 00:45:00","2:21"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-16 23:31:00","2019-07-17 01:37:00","2:06"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-15 21:33:00","2019-07-15 23:42:00","2:09"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-14 21:38:00","2019-07-14 23:47:00","2:08"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-13 23:22:00","2019-07-14 01:28:00","2:05"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-12 22:54:00","2019-07-13 01:15:00","2:20"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-11 22:19:00","2019-07-12 00:30:00","2:10"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-10 22:07:00","2019-07-11 00:19:00","2:11"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-09 23:10:00","2019-07-10 01:21:00","2:10"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-08 22:58:00","2019-07-09 01:14:00","2:16"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-07 22:39:00","2019-07-08 00:41:00","2:01"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-07 03:40:00","2019-07-07 05:44:00","2:04"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-05 23:25:00","2019-07-06 01:21:00","1:56"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-04 23:32:00","2019-07-05 01:40:00","2:07"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-03 21:30:00","2019-07-03 23:38:00","2:08"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-02 22:14:00","2019-07-03 00:24:00","2:10"
"A319","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-01 23:29:00","2019-07-02 01:24:00","1:54"
