"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","關西國際機場 (KIX / RJBB)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-21 14:21:00","2019-08-21 18:51:00","4:30"
"737","關西國際機場 (KIX / RJBB)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-18 13:39:00","2019-08-18 17:59:00","4:20"
"B737","關西國際機場 (KIX / RJBB)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-14 14:37:00","2019-08-14 18:30:00","3:52"
"B738","關西國際機場 (KIX / RJBB)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-07 16:08:00","2019-08-07 20:38:00","4:30"
"737","關西國際機場 (KIX / RJBB)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-05 00:27:00","2019-08-05 04:16:00","3:49"
"B737","關西國際機場 (KIX / RJBB)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-31 15:09:00","2019-07-31 19:11:00","4:02"
"B738","關西國際機場 (KIX / RJBB)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-28 14:09:00","2019-07-28 18:29:00","4:19"
"B737","關西國際機場 (KIX / RJBB)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-24 14:24:00","2019-07-24 18:42:00","4:17"
"B738","關西國際機場 (KIX / RJBB)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-21 14:43:00","2019-07-21 19:09:00","4:25"
"B737","關西國際機場 (KIX / RJBB)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-17 15:05:00","2019-07-17 19:24:00","4:18"
"B738","關西國際機場 (KIX / RJBB)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-14 13:39:00","2019-07-14 17:54:00","4:14"
"B737","關西國際機場 (KIX / RJBB)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-10 15:10:00","2019-07-10 19:34:00","4:23"
"B738","關西國際機場 (KIX / RJBB)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-07 13:43:00","2019-07-07 18:07:00","4:23"
"B738","關西國際機場 (KIX / RJBB)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-03 14:38:00","2019-07-03 19:06:00","4:28"
