"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Kalibo (KLO / RPVK)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-24 15:45:00","2019-08-24 19:05:00","已排班"
"B738","Kalibo (KLO / RPVK)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-21 15:56:00","2019-08-21 19:06:00","3:09"
"B738","Kalibo (KLO / RPVK)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-19 16:15:00","2019-08-19 19:10:00","2:54"
"B738","Kalibo (KLO / RPVK)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-17 16:41:00","2019-08-17 19:45:00","3:04"
"B738","Kalibo (KLO / RPVK)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-14 15:48:00","2019-08-14 18:35:00","2:46"
"B738","Kalibo (KLO / RPVK)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-12 15:45:00","2019-08-12 18:39:00","2:53"
"B738","Kalibo (KLO / RPVK)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-10 15:30:00","2019-08-10 18:17:00","2:46"
"B738","Kalibo (KLO / RPVK)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-07 15:26:00","2019-08-07 18:20:00","2:53"
"B738","Kalibo (KLO / RPVK)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-05 16:41:00","2019-08-05 19:34:00","2:52"
"B738","Kalibo (KLO / RPVK)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-03 16:08:00","2019-08-03 19:10:00","3:02"
"B738","Kalibo (KLO / RPVK)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-31 15:48:00","2019-07-31 18:49:00","3:00"
"B738","Kalibo (KLO / RPVK)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-29 15:33:00","2019-07-29 18:31:00","2:57"
"B738","Kalibo (KLO / RPVK)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-27 15:57:00","2019-07-27 18:46:00","2:48"
"B738","Kalibo (KLO / RPVK)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-24 15:32:00","2019-07-24 18:23:00","2:50"
"B738","Kalibo (KLO / RPVK)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-22 15:21:00","2019-07-22 18:21:00","2:59"
"B738","Kalibo (KLO / RPVK)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-20 16:02:00","2019-07-20 18:54:00","2:51"
"B738","Kalibo (KLO / RPVK)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-17 16:24:00","2019-07-17 19:20:00","2:55"
"B738","Kalibo (KLO / RPVK)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-15 15:46:00","2019-07-15 18:34:00","2:47"
"B738","Kalibo (KLO / RPVK)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-13 16:00:00","2019-07-13 18:49:00","2:48"
"B738","Kalibo (KLO / RPVK)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-10 15:48:00","2019-07-10 18:43:00","2:54"
"B738","Kalibo (KLO / RPVK)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-08 16:05:00","2019-07-08 19:00:00","2:54"
"B738","Kalibo (KLO / RPVK)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-06 15:25:00","2019-07-06 18:23:00","2:57"
"B738","Kalibo (KLO / RPVK)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-03 15:50:00","2019-07-03 18:48:00","2:57"
"B738","Kalibo (KLO / RPVK)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-01 15:52:00","2019-07-01 19:04:00","3:11"
"B738","Kalibo (KLO / RPVK)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-29 15:52:00","2019-06-29 18:48:00","2:56"
"B738","Kalibo (KLO / RPVK)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-26 15:28:00","2019-06-26 18:29:00","3:01"
