"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-24 13:40:00","2019-08-24 18:00:00","已排班"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 13:48:00","2019-08-23 18:03:00","4:15"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-22 13:40:00","2019-08-22 17:51:00","4:10"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-21 13:49:00","2019-08-21 18:02:00","4:13"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-20 14:07:00","2019-08-20 18:19:00","4:11"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-19 14:17:00","2019-08-19 18:32:00","4:15"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 13:50:00","2019-08-17 18:07:00","4:17"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 14:33:00","2019-08-16 18:38:00","4:05"
"Unknown","檳城國際機場 (PEN / WMKP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-15 20:37:00","2019-08-15 21:13:00","0:36"
"A333","臺灣桃園國際機場 (TPE / RCTP)","檳城國際機場 (PEN / WMKP)","2019-08-15 13:48:00","2019-08-15 18:50:00","5:02"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 13:48:00","2019-08-14 18:12:00","4:23"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-13 13:49:00","2019-08-13 18:01:00","4:12"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-12 13:55:00","2019-08-12 18:06:00","4:10"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-11 13:47:00","2019-08-11 18:09:00","4:21"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-10 14:54:00","2019-08-10 19:06:00","4:11"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-09 22:54:00","2019-08-10 03:07:00","4:13"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-08 14:22:00","2019-08-08 18:44:00","4:22"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-07 14:29:00","2019-08-07 18:43:00","4:13"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-06 13:50:00","2019-08-06 18:08:00","4:18"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-05 14:20:00","2019-08-05 18:35:00","4:14"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-04 13:59:00","2019-08-04 18:15:00","4:16"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-03 13:43:00","2019-08-03 17:56:00","4:13"
