"機型","出發地","目的地","起飛","到達","飛行時間"
"B773","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-24 08:55:00","2019-08-24 12:44:00","已排班"
"B77W","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-23 09:12:00","2019-08-23 13:01:00","3:49"
"B77W","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-22 09:16:00","2019-08-22 13:10:00","3:54"
"B77W","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-21 09:12:00","2019-08-21 13:05:00","3:52"
"B77W","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-20 09:09:00","2019-08-20 13:07:00","3:58"
"B77W","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-19 09:07:00","2019-08-19 13:13:00","4:06"
"B77W","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-18 09:07:00","2019-08-18 13:06:00","3:59"
"B77W","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-17 09:09:00","2019-08-17 13:15:00","4:06"
"B77W","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-16 09:05:00","2019-08-16 13:11:00","4:05"
"B77W","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-15 09:10:00","2019-08-15 13:23:00","4:13"
"B77W","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-14 09:14:00","2019-08-14 13:29:00","4:14"
"B77W","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-13 09:17:00","2019-08-13 13:29:00","4:11"
"B77W","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-12 09:18:00","2019-08-12 13:27:00","4:09"
"B77W","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-11 09:07:00","2019-08-11 13:04:00","3:56"
"B77W","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-10 09:19:00","2019-08-10 13:16:00","3:57"
"B77W","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-09 09:10:00","2019-08-09 13:13:00","4:02"
"B77W","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-08 09:05:00","2019-08-08 12:57:00","3:52"
"B77W","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-07 09:08:00","2019-08-07 13:30:00","4:22"
"B77W","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-06 09:02:00","2019-08-06 13:17:00","4:15"
"B77W","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-05 09:10:00","2019-08-05 13:09:00","3:58"
"B77W","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-04 09:07:00","2019-08-04 13:16:00","4:09"
"B77W","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-03 09:14:00","2019-08-03 13:13:00","3:58"
"B77W","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-02 09:28:00","2019-08-02 13:32:00","4:04"
"B77W","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-01 09:33:00","2019-08-01 13:41:00","4:08"
"B77W","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-31 11:12:00","2019-07-31 15:17:00","4:05"
"B77W","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-30 09:02:00","2019-07-30 12:54:00","3:51"
"B77W","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-29 09:11:00","2019-07-29 13:03:00","3:52"
"B77W","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-28 09:14:00","2019-07-28 13:08:00","3:54"
"B77W","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-27 09:28:00","2019-07-27 13:20:00","3:52"
"B77W","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-26 09:21:00","2019-07-26 13:15:00","3:54"
"B77W","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-25 09:16:00","2019-07-25 13:04:00","3:47"
"B77W","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-24 09:13:00","2019-07-24 13:11:00","3:58"
