"機型","出發地","目的地","起飛","到達","飛行時間"
"32Q","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 13:05:00","2019-08-25 15:19:00","已排班"
"32Q","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 13:11:00","2019-08-24 15:32:00","2:20"
"32Q","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 13:52:00","2019-08-23 16:45:00","2:53"
"32Q","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 12:52:00","2019-08-22 15:32:00","2:40"
"32Q","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 12:47:00","2019-08-21 15:37:00","2:50"
"32Q","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 13:06:00","2019-08-20 15:48:00","2:41"
"32Q","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 13:22:00","2019-08-19 15:51:00","2:28"
"32Q","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 12:56:00","2019-08-18 15:51:00","2:55"
"32Q","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 13:05:00","2019-08-17 15:35:00","2:29"
"32Q","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 12:55:00","2019-08-16 15:54:00","2:59"
"32Q","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 12:58:00","2019-08-15 15:46:00","2:48"
"32Q","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 13:04:00","2019-08-14 15:59:00","2:55"
"32Q","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 13:02:00","2019-08-13 15:59:00","2:57"
"32Q","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 13:04:00","2019-08-12 15:31:00","2:26"
"32Q","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 12:51:00","2019-08-11 15:39:00","2:48"
"32Q","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 13:19:00","2019-08-10 15:43:00","2:23"
