"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-08-25 20:40:00","2019-08-25 22:45:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-08-24 20:36:00","2019-08-24 22:25:00","1:49"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-08-23 22:21:00","2019-08-24 00:09:00","1:47"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-08-22 20:43:00","2019-08-22 22:31:00","1:48"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-08-21 21:00:00","2019-08-21 22:56:00","1:55"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-08-20 21:05:00","2019-08-20 22:59:00","1:53"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-08-19 22:21:00","2019-08-20 00:08:00","1:47"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-08-18 22:02:00","2019-08-18 23:51:00","1:49"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-08-18 00:04:00","2019-08-18 01:53:00","1:48"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-08-17 00:22:00","2019-08-17 02:08:00","1:46"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-08-15 22:37:00","2019-08-16 00:20:00","1:42"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-08-14 21:21:00","2019-08-14 23:12:00","1:50"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-08-13 20:43:00","2019-08-13 22:38:00","1:55"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-08-12 22:19:00","2019-08-13 00:07:00","1:48"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-08-11 22:12:00","2019-08-12 00:06:00","1:54"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-08-09 20:58:00","2019-08-09 22:52:00","1:53"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-08-08 21:30:00","2019-08-08 23:18:00","1:48"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-08-07 21:59:00","2019-08-07 23:49:00","1:49"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-08-06 21:50:00","2019-08-06 23:49:00","1:58"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-08-05 20:34:00","2019-08-05 22:20:00","1:45"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-08-04 20:55:00","2019-08-04 22:41:00","1:46"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-08-03 22:12:00","2019-08-04 00:00:00","1:47"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-08-02 22:16:00","2019-08-03 00:03:00","1:46"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-08-02 00:58:00","2019-08-02 02:40:00","1:41"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-07-31 21:32:00","2019-07-31 23:20:00","1:48"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-07-30 21:19:00","2019-07-30 23:20:00","2:01"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-07-29 23:20:00","2019-07-30 01:10:00","1:50"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-07-28 23:32:00","2019-07-29 01:16:00","1:44"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-07-27 21:51:00","2019-07-27 23:49:00","1:57"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-07-26 20:39:00","2019-07-26 22:21:00","1:41"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-07-25 22:21:00","2019-07-26 00:10:00","1:48"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-07-24 21:34:00","2019-07-24 23:22:00","1:47"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-07-23 23:46:00","2019-07-24 01:29:00","1:42"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-07-22 23:34:00","2019-07-23 01:19:00","1:44"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-07-21 23:06:00","2019-07-22 00:58:00","1:51"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-07-20 23:04:00","2019-07-21 00:53:00","1:49"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-07-19 22:11:00","2019-07-20 00:03:00","1:52"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-07-18 21:37:00","2019-07-18 23:34:00","1:56"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-07-17 21:08:00","2019-07-17 23:02:00","1:53"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-07-16 20:39:00","2019-07-16 22:28:00","1:48"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-07-15 23:32:00","2019-07-16 01:14:00","1:41"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-07-14 22:56:00","2019-07-15 00:38:00","1:41"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-07-13 20:34:00","2019-07-13 22:20:00","1:45"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-07-12 22:32:00","2019-07-13 00:15:00","1:42"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-07-11 22:06:00","2019-07-11 23:47:00","1:40"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-07-10 21:21:00","2019-07-10 23:10:00","1:48"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-07-10 00:08:00","2019-07-10 01:50:00","1:41"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-07-08 20:20:00","2019-07-08 22:12:00","1:51"
"A320","廣州白雲國際機場 (CAN / ZGGG)","常州奔牛機場 (CZX / ZSCG)","2019-07-07 22:16:00","2019-07-08 00:03:00","1:46"
