"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","馬德里－巴拉哈斯機場 (MAD / LEMD)","仁川國際機場 (ICN / RKSI)","2019-08-25 02:10:00","2019-08-25 14:05:00","已排班"
"B789","馬德里－巴拉哈斯機場 (MAD / LEMD)","仁川國際機場 (ICN / RKSI)","2019-08-23 03:05:00","2019-08-23 14:21:00","11:16"
"B789","馬德里－巴拉哈斯機場 (MAD / LEMD)","仁川國際機場 (ICN / RKSI)","2019-08-21 02:55:00","2019-08-21 14:07:00","11:11"
"B789","馬德里－巴拉哈斯機場 (MAD / LEMD)","仁川國際機場 (ICN / RKSI)","2019-08-19 02:47:00","2019-08-19 14:03:00","11:16"
"B789","馬德里－巴拉哈斯機場 (MAD / LEMD)","仁川國際機場 (ICN / RKSI)","2019-08-18 02:54:00","2019-08-18 14:06:00","11:12"
"B789","馬德里－巴拉哈斯機場 (MAD / LEMD)","仁川國際機場 (ICN / RKSI)","2019-08-16 02:51:00","2019-08-16 14:09:00","11:18"
"B789","馬德里－巴拉哈斯機場 (MAD / LEMD)","仁川國際機場 (ICN / RKSI)","2019-08-14 02:59:00","2019-08-14 14:55:00","11:56"
"B789","馬德里－巴拉哈斯機場 (MAD / LEMD)","仁川國際機場 (ICN / RKSI)","2019-08-12 02:55:00","2019-08-12 14:22:00","11:27"
"B789","馬德里－巴拉哈斯機場 (MAD / LEMD)","仁川國際機場 (ICN / RKSI)","2019-08-11 02:48:00","2019-08-11 14:22:00","11:33"
"B789","馬德里－巴拉哈斯機場 (MAD / LEMD)","仁川國際機場 (ICN / RKSI)","2019-08-09 02:46:00","2019-08-09 14:28:00","11:42"
"B789","馬德里－巴拉哈斯機場 (MAD / LEMD)","仁川國際機場 (ICN / RKSI)","2019-08-07 03:18:00","2019-08-07 14:50:00","11:32"
"B789","馬德里－巴拉哈斯機場 (MAD / LEMD)","仁川國際機場 (ICN / RKSI)","2019-08-05 02:38:00","2019-08-05 14:21:00","11:42"
"B789","馬德里－巴拉哈斯機場 (MAD / LEMD)","仁川國際機場 (ICN / RKSI)","2019-08-04 04:40:00","2019-08-04 16:19:00","11:38"
"B789","馬德里－巴拉哈斯機場 (MAD / LEMD)","仁川國際機場 (ICN / RKSI)","2019-08-02 03:25:00","2019-08-02 14:49:00","11:23"
"B789","馬德里－巴拉哈斯機場 (MAD / LEMD)","仁川國際機場 (ICN / RKSI)","2019-07-31 02:39:00","2019-07-31 14:06:00","11:26"
"B789","馬德里－巴拉哈斯機場 (MAD / LEMD)","仁川國際機場 (ICN / RKSI)","2019-07-29 02:48:00","2019-07-29 14:27:00","11:38"
"B789","馬德里－巴拉哈斯機場 (MAD / LEMD)","仁川國際機場 (ICN / RKSI)","2019-07-28 02:38:00","2019-07-28 14:22:00","11:44"
"B789","馬德里－巴拉哈斯機場 (MAD / LEMD)","仁川國際機場 (ICN / RKSI)","2019-07-26 03:00:00","2019-07-26 15:06:00","12:05"
"B789","馬德里－巴拉哈斯機場 (MAD / LEMD)","仁川國際機場 (ICN / RKSI)","2019-07-24 03:16:00","2019-07-24 15:15:00","11:58"
"B789","馬德里－巴拉哈斯機場 (MAD / LEMD)","仁川國際機場 (ICN / RKSI)","2019-07-22 04:10:00","2019-07-22 15:37:00","11:26"
"B789","馬德里－巴拉哈斯機場 (MAD / LEMD)","仁川國際機場 (ICN / RKSI)","2019-07-21 02:46:00","2019-07-21 14:57:00","12:10"
"B789","馬德里－巴拉哈斯機場 (MAD / LEMD)","仁川國際機場 (ICN / RKSI)","2019-07-19 02:45:00","2019-07-19 14:24:00","11:38"
"B789","馬德里－巴拉哈斯機場 (MAD / LEMD)","仁川國際機場 (ICN / RKSI)","2019-07-17 02:40:00","2019-07-17 14:10:00","11:30"
"B789","馬德里－巴拉哈斯機場 (MAD / LEMD)","仁川國際機場 (ICN / RKSI)","2019-07-15 02:31:00","2019-07-15 14:27:00","11:56"
"B789","馬德里－巴拉哈斯機場 (MAD / LEMD)","仁川國際機場 (ICN / RKSI)","2019-07-14 02:30:00","2019-07-14 14:27:00","11:56"
"B789","馬德里－巴拉哈斯機場 (MAD / LEMD)","仁川國際機場 (ICN / RKSI)","2019-07-12 02:47:00","2019-07-12 14:15:00","11:28"
"B789","馬德里－巴拉哈斯機場 (MAD / LEMD)","仁川國際機場 (ICN / RKSI)","2019-07-10 02:32:00","2019-07-10 14:17:00","11:45"
"B789","馬德里－巴拉哈斯機場 (MAD / LEMD)","仁川國際機場 (ICN / RKSI)","2019-07-08 03:21:00","2019-07-08 14:41:00","11:20"
